,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2731,36625,sav@izivia.com,OUEST CHARGE - 29,"[-4.5913, 48.055546]",LE BOURG,FRS29PSD295012,GOULIEN-LE BOURG,Voirie,2,Accès libre,24/7,false,FRS29ESD295012,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2732,36626,sav@izivia.com,OUEST CHARGE - 29,"[-3.706109, 47.926643]",LA GARE,FRS29PSD29511,BANNALEC-LA GARE,Voirie,2,Accès libre,24/7,false,FRS29ESD29511,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2733,36627,sav@izivia.com,OUEST CHARGE - 29,"[-3.583797, 48.515305]",HENT TOULL KERZERS,FRS29PSD295111,GUERLESQUIN-HENT TOULL KERZERS,Voirie,2,Accès libre,24/7,false,FRS29ESD295111,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2734,36628,sav@izivia.com,OUEST CHARGE - 29,"[-3.583797, 48.515305]",HENT TOULL KERZERS,FRS29PSD295112,GUERLESQUIN-HENT TOULL KERZERS,Voirie,2,Accès libre,24/7,false,FRS29ESD295112,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2735,36629,sav@izivia.com,OUEST CHARGE - 29,"[-3.706109, 47.926643]",LA GARE,FRS29PSD29512,BANNALEC-LA GARE,Voirie,2,Accès libre,24/7,false,FRS29ESD29512,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2736,36630,sav@izivia.com,OUEST CHARGE - 29,"[-4.5986, 48.428299]",ROUTE DE GOUESNOU,FRS29PSD295211,MILIZAC-ROUTE DE GOUESNOU,Voirie,2,Accès libre,24/7,false,FRS29ESD295211,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2737,36631,sav@izivia.com,OUEST CHARGE - 29,"[-4.5986, 48.428299]",ROUTE DE GOUESNOU,FRS29PSD295212,MILIZAC-ROUTE DE GOUESNOU,Voirie,2,Accès libre,24/7,false,FRS29ESD295212,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2738,36632,sav@izivia.com,OUEST CHARGE - 29,"[-3.415043, 47.93594]",RUE DU SCORFF,FRS29PSD295311,GUILLIGOMARC H-RUE DU SCORFF,Voirie,2,Accès libre,24/7,false,FRS29ESD295311,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2739,36633,sav@izivia.com,OUEST CHARGE - 29,"[-3.415043, 47.93594]",RUE DU SCORFF,FRS29PSD295312,GUILLIGOMARC H-RUE DU SCORFF,Voirie,2,Accès libre,24/7,false,FRS29ESD295312,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2740,36634,sav@izivia.com,OUEST CHARGE - 29,"[-4.280342, 47.796131]",PLACE DE LA POSTE,FRS29PSD295411,GUILVINEC-PLACE DE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS29ESD295411,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2741,36635,sav@izivia.com,OUEST CHARGE - 29,"[-4.280342, 47.796131]",PLACE DE LA POSTE,FRS29PSD295412,GUILVINEC-PLACE DE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS29ESD295412,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2742,36636,sav@izivia.com,OUEST CHARGE - 29,"[-3.709654, 48.667439]",HENT SANT FIEK,FRS29PSD295511,GUIMAEC-HENT SANT FIEK,Voirie,2,Accès libre,24/7,false,FRS29ESD295511,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2743,36637,sav@izivia.com,OUEST CHARGE - 29,"[-3.709654, 48.667439]",HENT SANT FIEK,FRS29PSD295512,GUIMAEC-HENT SANT FIEK,Voirie,2,Accès libre,24/7,false,FRS29ESD295512,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2744,36638,sav@izivia.com,OUEST CHARGE - 29,"[-4.411448, 48.633446]",RUE DE PLOUGUERNEAU,FRS29PSD295611,GUISSENY-RUE DE PLOUGUERNEAU,Voirie,2,Accès libre,24/7,false,FRS29ESD295611,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2745,36639,sav@izivia.com,OUEST CHARGE - 29,"[-4.411448, 48.633446]",RUE DE PLOUGUERNEAU,FRS29PSD295612,GUISSENY-RUE DE PLOUGUERNEAU,Voirie,2,Accès libre,24/7,false,FRS29ESD295612,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2746,36640,sav@izivia.com,OUEST CHARGE - 29,"[-4.160853, 48.328011]",PLACE DU MARCHÉ,FRS29PSD295711,HANVEC-PLACE DU MARCHE,Voirie,2,Accès libre,24/7,false,FRS29ESD295711,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2747,36641,sav@izivia.com,OUEST CHARGE - 29,"[-4.160853, 48.328011]",PLACE DU MARCHÉ,FRS29PSD295712,HANVEC-PLACE DU MARCHE,Voirie,2,Accès libre,24/7,false,FRS29ESD295712,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2748,36642,sav@izivia.com,OUEST CHARGE - 29,"[-3.750712, 48.362984]",RUE DU GÉNÉRAL DE GAULLE,FRS29PSD295811,HUELGOAT-RUE DU GENERAL DE GAULLE,Voirie,2,Accès libre,24/7,false,FRS29ESD295811,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2749,36643,sav@izivia.com,OUEST CHARGE - 29,"[-3.750712, 48.362984]",RUE DU GÉNÉRAL DE GAULLE,FRS29PSD295812,HUELGOAT-RUE DU GENERAL DE GAULLE,Voirie,2,Accès libre,24/7,false,FRS29ESD295812,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2750,36644,sav@izivia.com,OUEST CHARGE - 29,"[-4.167864, 47.845467]",RUE DES GOËMONIERS,FRS29PSD295911,ILE TUDY-RUE DES GOEMONIERS,Voirie,2,Accès libre,24/7,false,FRS29ESD295911,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2751,36645,sav@izivia.com,OUEST CHARGE - 29,"[-4.167864, 47.845467]",RUE DES GOËMONIERS,FRS29PSD295912,ILE TUDY-RUE DES GOEMONIERS,Voirie,2,Accès libre,24/7,false,FRS29ESD295912,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2752,36646,sav@izivia.com,OUEST CHARGE - 29,"[-4.214177, 48.370193]",ROUTE DE DAOULAS,FRS29PSD296011,IRVILLAC-ROUTE DE DAOULAS,Voirie,2,Accès libre,24/7,false,FRS29ESD296011,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2753,36647,sav@izivia.com,OUEST CHARGE - 29,"[-4.214177, 48.370193]",ROUTE DE DAOULAS,FRS29PSD296012,IRVILLAC-ROUTE DE DAOULAS,Voirie,2,Accès libre,24/7,false,FRS29ESD296012,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2754,36648,sav@izivia.com,OUEST CHARGE - 29,"[-3.605561, 47.857525]",IMPASSE SAINT-ELOI,FRS29PSD29611,BAYE-IMPASSE SAINT-ELOI,Voirie,2,Accès libre,24/7,false,FRS29ESD29611,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2755,36649,sav@izivia.com,OUEST CHARGE - 29,"[-4.367066, 48.644726]",RUE DE LA CÔTÉ DES LÉGENDES,FRS29PSD296111,KERLOUAN-RUE DE LA COTE DES LEGENDES,Voirie,2,Accès libre,24/7,false,FRS29ESD296111,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2756,36650,sav@izivia.com,OUEST CHARGE - 29,"[-4.367066, 48.644726]",RUE DE LA CÔTÉ DES LÉGENDES,FRS29PSD296112,KERLOUAN-RUE DE LA COTE DES LEGENDES,Voirie,2,Accès libre,24/7,false,FRS29ESD296112,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2757,36651,sav@izivia.com,OUEST CHARGE - 29,"[-3.605561, 47.857525]",IMPASSE SAINT-ELOI,FRS29PSD29612,BAYE-IMPASSE SAINT-ELOI,Voirie,2,Accès libre,24/7,false,FRS29ESD29612,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2758,36652,sav@izivia.com,OUEST CHARGE - 29,"[-4.374469, 48.471878]",ROUTE DE PLABENNEC,FRS29PSD296211,KERSAINT PLABENNEC-ROUTE DE PLABENNEC,Voirie,2,Accès libre,24/7,false,FRS29ESD296211,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2759,36653,sav@izivia.com,OUEST CHARGE - 29,"[-4.374469, 48.471878]",ROUTE DE PLABENNEC,FRS29PSD296212,KERSAINT PLABENNEC-ROUTE DE PLABENNEC,Voirie,2,Accès libre,24/7,false,FRS29ESD296212,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2760,36654,sav@izivia.com,OUEST CHARGE - 29,"[-4.315567, 48.427998]",RUE DE LA CROIX DE MISSION,FRS29PSD296311,LA FOREST LANDERNEAU-RUE DE LA CROIX DE MISSION,Voirie,2,Accès libre,24/7,false,FRS29ESD296311,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2761,36655,sav@izivia.com,OUEST CHARGE - 29,"[-4.315567, 48.427998]",RUE DE LA CROIX DE MISSION,FRS29PSD296312,LA FOREST LANDERNEAU-RUE DE LA CROIX DE MISSION,Voirie,2,Accès libre,24/7,false,FRS29ESD296312,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2762,36656,sav@izivia.com,OUEST CHARGE - 29,"[-3.977736, 47.909428]",RUE CHARLES DE GAULLE,FRS29PSD296411,LA FORET FOUESNANT-RUE CHARLES DE GAULLE,Voirie,2,Accès libre,24/7,false,FRS29ESD296411,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2763,36657,sav@izivia.com,OUEST CHARGE - 29,"[-3.977736, 47.909428]",RUE CHARLES DE GAULLE,FRS29PSD296412,LA FORET FOUESNANT-RUE CHARLES DE GAULLE,Voirie,2,Accès libre,24/7,false,FRS29ESD296412,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2764,36658,sav@izivia.com,OUEST CHARGE - 29,"[-4.763813, 48.448708]",RUE DE LA MAIRIE,FRS29PSD296511,LAMPAUL PLOUARZEL-RUE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD296511,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2765,36659,sav@izivia.com,OUEST CHARGE - 29,"[-4.763813, 48.448708]",RUE DE LA MAIRIE,FRS29PSD296512,LAMPAUL PLOUARZEL-RUE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD296512,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2766,36660,sav@izivia.com,OUEST CHARGE - 29,"[-4.574715, 48.587631]",ROUTE DE LARMORIQUE,FRS29PSD296611,LANDEDA-ROUTE DE LARMORIQUE,Voirie,2,Accès libre,24/7,false,FRS29ESD296611,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2767,36661,sav@izivia.com,OUEST CHARGE - 29,"[-4.574715, 48.587631]",ROUTE DE LARMORIQUE,FRS29PSD296612,LANDEDA-ROUTE DE LARMORIQUE,Voirie,2,Accès libre,24/7,false,FRS29ESD296612,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2768,36662,sav@izivia.com,OUEST CHARGE - 29,"[-4.251662, 48.449455]",QUAI DE LÉON,FRS29PSD296711,LANDERNEAU-QUAI DE LEON,Voirie,2,Accès libre,24/7,false,FRS29ESD296711,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2769,36663,sav@izivia.com,OUEST CHARGE - 29,"[-4.251662, 48.449455]",QUAI DE LÉON,FRS29PSD296712,LANDERNEAU-QUAI DE LEON,Voirie,2,Accès libre,24/7,false,FRS29ESD296712,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2770,36664,sav@izivia.com,OUEST CHARGE - 29,"[-4.261381, 48.444599]",RUE SAINT-ERNEL,FRS29PSD296811,LANDERNEAU-RUE SAINT-ERNEL,Voirie,2,Accès libre,24/7,false,FRS29ESD296811,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2771,36665,sav@izivia.com,OUEST CHARGE - 29,"[-4.261381, 48.444599]",RUE SAINT-ERNEL,FRS29PSD296812,LANDERNEAU-RUE SAINT-ERNEL,Voirie,2,Accès libre,24/7,false,FRS29ESD296812,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2772,36666,sav@izivia.com,OUEST CHARGE - 29,"[-4.255886, 48.453716]",RUE DE LA FONTAINE BLANCHE,FRS29PSD296911,LANDERNEAU-RUE DE LA FONTAINE BLANCHE,Voirie,2,Accès libre,24/7,false,FRS29ESD296911,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2773,36667,sav@izivia.com,OUEST CHARGE - 29,"[-4.255886, 48.453716]",RUE DE LA FONTAINE BLANCHE,FRS29PSD296912,LANDERNEAU-RUE DE LA FONTAINE BLANCHE,Voirie,2,Accès libre,24/7,false,FRS29ESD296912,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2774,36668,sav@izivia.com,OUEST CHARGE - 29,"[-4.072221, 48.509758]",RUE LA TOUR DAUVERGNE,FRS29PSD297011,LANDIVISIAU-RUE LA TOUR DAUVERGNE,Voirie,2,Accès libre,24/7,false,FRS29ESD297011,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2775,36669,sav@izivia.com,OUEST CHARGE - 29,"[-4.072221, 48.509758]",RUE LA TOUR DAUVERGNE,FRS29PSD297012,LANDIVISIAU-RUE LA TOUR DAUVERGNE,Voirie,2,Accès libre,24/7,false,FRS29ESD297012,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2776,36670,sav@izivia.com,OUEST CHARGE - 29,"[-4.102162, 47.871059]",CORNICHE DE LA PLAGE,FRS29PSD29711,BENODET-CORNICHE DE LA PLAGE,Voirie,2,Accès libre,24/7,false,FRS29ESD29711,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2777,36671,sav@izivia.com,OUEST CHARGE - 29,"[-4.052872, 48.515488]",MOULINS AUX PRÊTRES,FRS29PSD297111,LANDIVISIAU-MOULINS AUX PRETRES,Voirie,2,Accès libre,24/7,false,FRS29ESD297111,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2778,36672,sav@izivia.com,OUEST CHARGE - 29,"[-4.052872, 48.515488]",MOULINS AUX PRÊTRES,FRS29PSD297112,LANDIVISIAU-MOULINS AUX PRETRES,Voirie,2,Accès libre,24/7,false,FRS29ESD297112,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2779,36673,sav@izivia.com,OUEST CHARGE - 29,"[-4.102162, 47.871059]",CORNICHE DE LA PLAGE,FRS29PSD29712,BENODET-CORNICHE DE LA PLAGE,Voirie,2,Accès libre,24/7,false,FRS29ESD29712,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2780,36674,sav@izivia.com,OUEST CHARGE - 29,"[-4.052872, 48.515488]",MOULINS AUX PRÊTRES,FRS29PSD297121,LANDIVISIAU-MOULINS AUX PRETRES,Voirie,2,Accès libre,24/7,false,FRS29ESD297121,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2781,36675,sav@izivia.com,OUEST CHARGE - 29,"[-4.052872, 48.515488]",MOULINS AUX PRÊTRES,FRS29PSD297122,LANDIVISIAU-MOULINS AUX PRETRES,Voirie,2,Accès libre,24/7,false,FRS29ESD297122,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2782,36676,sav@izivia.com,OUEST CHARGE - 29,"[-4.068542, 48.511307]",PLACE LYAUTEY,FRS29PSD297211,LANDIVISIAU-PLACE LYAUTEY,Voirie,2,Accès libre,24/7,false,FRS29ESD297211,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2783,36677,sav@izivia.com,OUEST CHARGE - 29,"[-4.068542, 48.511307]",PLACE LYAUTEY,FRS29PSD297212,LANDIVISIAU-PLACE LYAUTEY,Voirie,2,Accès libre,24/7,false,FRS29ESD297212,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2784,36680,sav@izivia.com,OUEST CHARGE - 29,"[-4.338243, 48.000721]",RUE DES ÉCOLES,FRS29PSD297411,LANDUDEC-RUE DES ECOLES,Voirie,2,Accès libre,24/7,false,FRS29ESD297411,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2785,36681,sav@izivia.com,OUEST CHARGE - 29,"[-4.338243, 48.000721]",RUE DES ÉCOLES,FRS29PSD297412,LANDUDEC-RUE DES ECOLES,Voirie,2,Accès libre,24/7,false,FRS29ESD297412,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2786,36682,sav@izivia.com,OUEST CHARGE - 29,"[-4.750491, 48.474991]",ANSE DE SAINT-GILDAS,FRS29PSD297511,LANILDUT-ANSE DE SAINT-GILDAS,Voirie,2,Accès libre,24/7,false,FRS29ESD297511,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2787,36683,sav@izivia.com,OUEST CHARGE - 29,"[-4.750491, 48.474991]",ANSE DE SAINT-GILDAS,FRS29PSD297512,LANILDUT-ANSE DE SAINT-GILDAS,Voirie,2,Accès libre,24/7,false,FRS29ESD297512,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2788,36684,sav@izivia.com,OUEST CHARGE - 29,"[-3.717236, 48.645733]",PARKING PEN HUELLA GUER,FRS29PSD297611,LANMEUR-PARKING PEN HUELLA GUER,Voirie,2,Accès libre,24/7,false,FRS29ESD297611,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2789,36685,sav@izivia.com,OUEST CHARGE - 29,"[-3.717236, 48.645733]",PARKING PEN HUELLA GUER,FRS29PSD297612,LANMEUR-PARKING PEN HUELLA GUER,Voirie,2,Accès libre,24/7,false,FRS29ESD297612,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2790,36686,sav@izivia.com,OUEST CHARGE - 29,"[-3.89678, 48.301083]",RÉSIDENCE PENN AR REUN,FRS29PSD297711,LANNEDERN-RESIDENCE PENN AR REUN,Voirie,2,Accès libre,24/7,false,FRS29ESD297711,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2791,36687,sav@izivia.com,OUEST CHARGE - 29,"[-3.89678, 48.301083]",RÉSIDENCE PENN AR REUN,FRS29PSD297712,LANNEDERN-RESIDENCE PENN AR REUN,Voirie,2,Accès libre,24/7,false,FRS29ESD297712,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2792,36688,sav@izivia.com,OUEST CHARGE - 29,"[-4.523272, 48.570396]",RUE DE LA FONTAINE,FRS29PSD297811,LANNILIS-RUE DE LA FONTAINE,Voirie,2,Accès libre,24/7,false,FRS29ESD297811,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2793,36689,sav@izivia.com,OUEST CHARGE - 29,"[-4.523272, 48.570396]",RUE DE LA FONTAINE,FRS29PSD297812,LANNILIS-RUE DE LA FONTAINE,Voirie,2,Accès libre,24/7,false,FRS29ESD297812,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2794,36690,sav@izivia.com,OUEST CHARGE - 29,"[-4.640213, 48.467697]",RUE DE BELLEVUE,FRS29PSD297911,LANRIVOARE-RUE DE BELLEVUE,Voirie,2,Accès libre,24/7,false,FRS29ESD297911,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2795,36691,sav@izivia.com,OUEST CHARGE - 29,"[-4.640213, 48.467697]",RUE DE BELLEVUE,FRS29PSD297912,LANRIVOARE-RUE DE BELLEVUE,Voirie,2,Accès libre,24/7,false,FRS29ESD297912,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2796,36692,sav@izivia.com,OUEST CHARGE - 29,"[-4.64612, 48.469227]",ROUTE DARGENTON,FRS29PSD298011,LANRIVOARE-ROUTE DARGENTON,Voirie,2,Accès libre,24/7,false,FRS29ESD298011,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2797,36693,sav@izivia.com,OUEST CHARGE - 29,"[-4.64612, 48.469227]",ROUTE DARGENTON,FRS29PSD298012,LANRIVOARE-ROUTE DARGENTON,Voirie,2,Accès libre,24/7,false,FRS29ESD298012,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2798,36694,sav@izivia.com,OUEST CHARGE - 29,"[-4.106747, 47.87693]",AVENUE DE LA MER,FRS29PSD29811,BENODET-AVENUE DE LA MER,Voirie,2,Accès libre,24/7,false,FRS29ESD29811,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2799,36695,sav@izivia.com,OUEST CHARGE - 29,"[-4.461408, 48.28619]",RUE DE LA MAIRIE,FRS29PSD298111,LANVEOC-RUE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD298111,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2800,36696,sav@izivia.com,OUEST CHARGE - 29,"[-4.461408, 48.28619]",RUE DE LA MAIRIE,FRS29PSD298112,LANVEOC-RUE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS29ESD298112,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2801,36697,sav@izivia.com,OUEST CHARGE - 29,"[-4.106747, 47.87693]",AVENUE DE LA MER,FRS29PSD29812,BENODET-AVENUE DE LA MER,Voirie,2,Accès libre,24/7,false,FRS29ESD29812,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2802,36698,sav@izivia.com,OUEST CHARGE - 29,"[-3.836133, 48.13726]",PLACE DE LÉGLISE,FRS29PSD298211,LAZ-PLACE DE LEGLISE,Voirie,2,Accès libre,24/7,false,FRS29ESD298211,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2803,36699,sav@izivia.com,OUEST CHARGE - 29,"[-3.836133, 48.13726]",PLACE DE LÉGLISE,FRS29PSD298212,LAZ-PLACE DE LEGLISE,Voirie,2,Accès libre,24/7,false,FRS29ESD298212,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2804,36700,sav@izivia.com,OUEST CHARGE - 29,"[-4.770224, 48.360584]",PLACE DE BREST,FRS29PSD298311,LE CONQUET-PLACE DE BREST,Voirie,2,Accès libre,24/7,false,FRS29ESD298311,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2805,36701,sav@izivia.com,OUEST CHARGE - 29,"[-4.770224, 48.360584]",PLACE DE BREST,FRS29PSD298312,LE CONQUET-PLACE DE BREST,Voirie,2,Accès libre,24/7,false,FRS29ESD298312,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2806,36702,sav@izivia.com,OUEST CHARGE - 29,"[-4.176747, 48.293953]",ROUTE DE RUMENGOL,FRS29PSD298411,LE FAOU-ROUTE DE RUMENGOL,Voirie,2,Accès libre,24/7,false,FRS29ESD298411,2023-04-14,2023-11-23T06:32:20.025000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
