,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
3451,76168,supervision-ev.france@totalenergies.com,Belib',"[2.3385, 48.8913]",150 Rue Marcadet 75018 Paris ,FRV75PPX1806,Paris | Rue Marcadet 150,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18064,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3452,76169,supervision-ev.france@totalenergies.com,Belib',"[2.3385, 48.8913]",150 Rue Marcadet 75018 Paris ,FRV75PPX1806,Paris | Rue Marcadet 150,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18065,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3453,76170,supervision-ev.france@totalenergies.com,Belib',"[2.3385, 48.8913]",150 Rue Marcadet 75018 Paris ,FRV75PPX1806,Paris | Rue Marcadet 150,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18066,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3454,76171,supervision-ev.france@totalenergies.com,Belib',"[2.3385, 48.8913]",150 Rue Marcadet 75018 Paris ,FRV75PPX1806,Paris | Rue Marcadet 150,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18067,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3455,76172,supervision-ev.france@totalenergies.com,Belib',"[2.3591, 48.8861]",1 Rue Jean-François Lépine 75018 Paris ,FRV75PPX1807,Paris | Rue Jean-François Lépine 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18071,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3456,76173,supervision-ev.france@totalenergies.com,Belib',"[2.3591, 48.8861]",1 Rue Jean-François Lépine 75018 Paris ,FRV75PPX1807,Paris | Rue Jean-François Lépine 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18072,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3457,76174,supervision-ev.france@totalenergies.com,Belib',"[2.3591, 48.8861]",1 Rue Jean-François Lépine 75018 Paris ,FRV75PPX1807,Paris | Rue Jean-François Lépine 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18073,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3458,76175,supervision-ev.france@totalenergies.com,Belib',"[2.3591, 48.8861]",1 Rue Jean-François Lépine 75018 Paris ,FRV75PPX1807,Paris | Rue Jean-François Lépine 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18074,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3459,76176,supervision-ev.france@totalenergies.com,Belib',"[2.3591, 48.8861]",1 Rue Jean-François Lépine 75018 Paris ,FRV75PPX1807,Paris | Rue Jean-François Lépine 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18075,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3460,76177,supervision-ev.france@totalenergies.com,Belib',"[2.3591, 48.8861]",1 Rue Jean-François Lépine 75018 Paris ,FRV75PPX1807,Paris | Rue Jean-François Lépine 1,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX18076,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3461,76178,supervision-ev.france@totalenergies.com,Belib',"[2.3591, 48.8861]",1 Rue Jean-François Lépine 75018 Paris ,FRV75PPX1807,Paris | Rue Jean-François Lépine 1,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX18077,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3462,76218,supervision-ev.france@totalenergies.com,Belib',"[2.3331353, 48.8920824]",220 Rue Marcadet 75018 Paris ,FRV75PPX1815,Paris | Rue Marcadet 220,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX18151,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3463,76219,supervision-ev.france@totalenergies.com,Belib',"[2.3331353, 48.8920824]",220 Rue Marcadet 75018 Paris ,FRV75PPX1815,Paris | Rue Marcadet 220,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX18152,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3464,76220,supervision-ev.france@totalenergies.com,Belib',"[2.3331353, 48.8920824]",220 Rue Marcadet 75018 Paris ,FRV75PPX1815,Paris | Rue Marcadet 220,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18153,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3465,76221,supervision-ev.france@totalenergies.com,Belib',"[2.3331353, 48.8920824]",220 Rue Marcadet 75018 Paris ,FRV75PPX1815,Paris | Rue Marcadet 220,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18154,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3466,76222,supervision-ev.france@totalenergies.com,Belib',"[2.3331353, 48.8920824]",220 Rue Marcadet 75018 Paris ,FRV75PPX1815,Paris | Rue Marcadet 220,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18155,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3467,76223,supervision-ev.france@totalenergies.com,Belib',"[2.3331353, 48.8920824]",220 Rue Marcadet 75018 Paris ,FRV75PPX1815,Paris | Rue Marcadet 220,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18156,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3468,76224,supervision-ev.france@totalenergies.com,Belib',"[2.3331353, 48.8920824]",220 Rue Marcadet 75018 Paris ,FRV75PPX1815,Paris | Rue Marcadet 220,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX18157,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3469,76235,supervision-ev.france@totalenergies.com,Belib',"[2.3730799, 48.888195]",61 Avenue de Flandre 75019 Paris ,FRV75PPX1902,Paris | Avenue de Flandre 61,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19021,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3470,76236,supervision-ev.france@totalenergies.com,Belib',"[2.3730799, 48.888195]",61 Avenue de Flandre 75019 Paris ,FRV75PPX1902,Paris | Avenue de Flandre 61,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX19022,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3471,76237,supervision-ev.france@totalenergies.com,Belib',"[2.3730799, 48.888195]",61 Avenue de Flandre 75019 Paris ,FRV75PPX1902,Paris | Avenue de Flandre 61,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX19023,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3472,76238,supervision-ev.france@totalenergies.com,Belib',"[2.3730799, 48.888195]",61 Avenue de Flandre 75019 Paris ,FRV75PPX1902,Paris | Avenue de Flandre 61,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19024,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3473,76239,supervision-ev.france@totalenergies.com,Belib',"[2.3730799, 48.888195]",61 Avenue de Flandre 75019 Paris ,FRV75PPX1902,Paris | Avenue de Flandre 61,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19025,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3474,76240,supervision-ev.france@totalenergies.com,Belib',"[2.3730799, 48.888195]",61 Avenue de Flandre 75019 Paris ,FRV75PPX1902,Paris | Avenue de Flandre 61,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19026,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3475,76241,supervision-ev.france@totalenergies.com,Belib',"[2.3730799, 48.888195]",61 Avenue de Flandre 75019 Paris ,FRV75PPX1902,Paris | Avenue de Flandre 61,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19027,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3476,76253,supervision-ev.france@totalenergies.com,Belib',"[2.3691, 48.8917]",126 Rue d'Aubervilliers 75019 Paris ,FRV75PPX1905,Paris | Rue d'Aubervilliers 126,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19051,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3477,76254,supervision-ev.france@totalenergies.com,Belib',"[2.3691, 48.8917]",126 Rue d'Aubervilliers 75019 Paris ,FRV75PPX1905,Paris | Rue d'Aubervilliers 126,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX19052,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3478,76255,supervision-ev.france@totalenergies.com,Belib',"[2.3691, 48.8917]",126 Rue d'Aubervilliers 75019 Paris ,FRV75PPX1905,Paris | Rue d'Aubervilliers 126,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX19053,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3479,76256,supervision-ev.france@totalenergies.com,Belib',"[2.3691, 48.8917]",126 Rue d'Aubervilliers 75019 Paris ,FRV75PPX1905,Paris | Rue d'Aubervilliers 126,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19054,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3480,76257,supervision-ev.france@totalenergies.com,Belib',"[2.3691, 48.8917]",126 Rue d'Aubervilliers 75019 Paris ,FRV75PPX1905,Paris | Rue d'Aubervilliers 126,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19055,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3481,76258,supervision-ev.france@totalenergies.com,Belib',"[2.3691, 48.8917]",126 Rue d'Aubervilliers 75019 Paris ,FRV75PPX1905,Paris | Rue d'Aubervilliers 126,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19056,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3482,76259,supervision-ev.france@totalenergies.com,Belib',"[2.3691, 48.8917]",126 Rue d'Aubervilliers 75019 Paris ,FRV75PPX1905,Paris | Rue d'Aubervilliers 126,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19057,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3483,76260,supervision-ev.france@totalenergies.com,Belib',"[2.3888, 48.8886]",8 Rue Adolphe Mille 75019 Paris ,FRV75PPX1906,Paris | Rue Adolphe Mille 8,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX19061,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3484,76261,supervision-ev.france@totalenergies.com,Belib',"[2.3888, 48.8886]",8 Rue Adolphe Mille 75019 Paris ,FRV75PPX1906,Paris | Rue Adolphe Mille 8,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX19062,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3485,76262,supervision-ev.france@totalenergies.com,Belib',"[2.3888, 48.8886]",8 Rue Adolphe Mille 75019 Paris ,FRV75PPX1906,Paris | Rue Adolphe Mille 8,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX19063,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3486,76263,supervision-ev.france@totalenergies.com,Belib',"[2.3888, 48.8886]",8 Rue Adolphe Mille 75019 Paris ,FRV75PPX1906,Paris | Rue Adolphe Mille 8,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX19064,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3487,76264,supervision-ev.france@totalenergies.com,Belib',"[2.3888, 48.8886]",8 Rue Adolphe Mille 75019 Paris ,FRV75PPX1906,Paris | Rue Adolphe Mille 8,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX19065,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3488,76265,supervision-ev.france@totalenergies.com,Belib',"[2.3888, 48.8886]",8 Rue Adolphe Mille 75019 Paris ,FRV75PPX1906,Paris | Rue Adolphe Mille 8,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX19066,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3489,76266,supervision-ev.france@totalenergies.com,Belib',"[2.3839, 48.8792]",50 Rue Botzaris 75019 Paris ,FRV75PPX1907,Paris |  Rue Botzaris 50,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19071,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3490,76267,supervision-ev.france@totalenergies.com,Belib',"[2.3839, 48.8792]",50 Rue Botzaris 75019 Paris ,FRV75PPX1907,Paris |  Rue Botzaris 50,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19072,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3491,76268,supervision-ev.france@totalenergies.com,Belib',"[2.3839, 48.8792]",50 Rue Botzaris 75019 Paris ,FRV75PPX1907,Paris |  Rue Botzaris 50,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19073,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3492,76269,supervision-ev.france@totalenergies.com,Belib',"[2.3839, 48.8792]",50 Rue Botzaris 75019 Paris ,FRV75PPX1907,Paris |  Rue Botzaris 50,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX19074,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3493,76270,supervision-ev.france@totalenergies.com,Belib',"[2.3839, 48.8792]",50 Rue Botzaris 75019 Paris ,FRV75PPX1907,Paris |  Rue Botzaris 50,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX19075,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3494,76271,supervision-ev.france@totalenergies.com,Belib',"[2.3839, 48.8792]",50 Rue Botzaris 75019 Paris ,FRV75PPX1907,Paris |  Rue Botzaris 50,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19076,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3495,76272,supervision-ev.france@totalenergies.com,Belib',"[2.3839, 48.8792]",50 Rue Botzaris 75019 Paris ,FRV75PPX1907,Paris |  Rue Botzaris 50,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19077,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3496,76296,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19121,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3497,76297,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX19122,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3498,76298,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX19123,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3499,76299,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19124,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3500,76300,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19125,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3501,76301,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19126,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3502,76302,supervision-ev.france@totalenergies.com,Belib',"[2.3775942, 48.891659]",119 Avenue de Flandre 75019 Paris ,FRV75PPX1912,Paris | Avenue de Flandre 119,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX19127,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3503,76336,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX20021,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3504,76337,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX20022,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3505,76338,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX20023,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3506,76339,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX20024,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3507,76340,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX20025,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3508,76341,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX20026,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3509,76342,supervision-ev.france@totalenergies.com,Belib',"[2.399738, 48.87559]",265 Rue de Belleville 75020 Paris ,FRV75PPX2002,Paris | Rue de Belleville 265,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX20027,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3510,76379,supervision-ev.france@totalenergies.com,Belib',"[2.4092, 48.8731]",6 Rue Guébriant 75020 Paris ,FRV75PPX2009,Paris | Rue Guébriant 6,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX20091,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
