,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
2490,56906,support@alizecharge.fr,Ouest Charge,"[-2.187091, 47.317501]","17 Place de La Mairie, 44570 TRIGNAC",FRS44E44210002,TRIGNAC - Place De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442100021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2491,56907,support@alizecharge.fr,Ouest Charge,"[-2.187091, 47.317501]","17 Place de La Mairie, 44570 TRIGNAC",FRS44E44210002,TRIGNAC - Place De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442100022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2496,56912,support@alizecharge.fr,Ouest Charge,"[-2.507161, 47.348051]","1 Avenue du Pays Blanc, 44420 LA TURBALLE",FRS44E44211001,LA TURBALLE - Avenue Du Pays Blanc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442110011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2497,56913,support@alizecharge.fr,Ouest Charge,"[-2.507161, 47.348051]","1 Avenue du Pays Blanc, 44420 LA TURBALLE",FRS44E44211001,LA TURBALLE - Avenue Du Pays Blanc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442110012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2500,56918,support@alizecharge.fr,Ouest Charge,"[-1.268571, 47.162907]","24 Rue Émile Gabory, 44330 VALLET",FRS44E44212001,VALLET - Rue Émile Gabory,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442120011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2501,56919,support@alizecharge.fr,Ouest Charge,"[-1.268571, 47.162907]","24 Rue Émile Gabory, 44330 VALLET",FRS44E44212001,VALLET - Rue Émile Gabory,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442120012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2502,56920,support@alizecharge.fr,Ouest Charge,"[-1.266139, 47.16296]"," Boulevard Stéphane Pusterle, 44330 VALLET",FRS44E44212002,VALLET - Boulevard Stéphane Pusterle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442120021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2503,56921,support@alizecharge.fr,Ouest Charge,"[-1.266139, 47.16296]"," Boulevard Stéphane Pusterle, 44330 VALLET",FRS44E44212002,VALLET - Boulevard Stéphane Pusterle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442120022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2507,56925,support@alizecharge.fr,Ouest Charge,"[-1.032016, 47.386962]","96 Rue du Parc, 44370 LOIREAUXENCE",FRS44E44213001,LOIREAUXENCE - Rue Du Parc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442130011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2508,56926,support@alizecharge.fr,Ouest Charge,"[-1.032016, 47.386962]","96 Rue du Parc, 44370 LOIREAUXENCE",FRS44E44213001,LOIREAUXENCE - Rue Du Parc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442130012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2511,56933,support@alizecharge.fr,Ouest Charge,"[-1.704934, 47.554354]","11 Route de Plesse, 44170 VAY",FRS44E44214001,VAY - Route De Plesse,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442140011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2512,56934,support@alizecharge.fr,Ouest Charge,"[-1.704934, 47.554354]","11 Route de Plesse, 44170 VAY",FRS44E44214001,VAY - Route De Plesse,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442140012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2515,56937,support@alizecharge.fr,Ouest Charge,"[-1.430494, 46.971725]","21 Avenue du Val de Loire, 44116 VIEILLEVIGNE",FRS44E44216001,VIEILLEVIGNE - Avenue Du Val De Loire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442160011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2516,56938,support@alizecharge.fr,Ouest Charge,"[-1.430494, 46.971725]","21 Avenue du Val de Loire, 44116 VIEILLEVIGNE",FRS44E44216001,VIEILLEVIGNE - Avenue Du Val De Loire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442160012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2519,56941,support@alizecharge.fr,Ouest Charge,"[-1.7441279, 47.29341]"," Le Pont de Pierre, 44360 VIGNEUX-DE-BRETAGNE",FRS44E44217001,VIGNEUX-DE-BRETAGNE - Le Pont De Pierre,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442170011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2520,56942,support@alizecharge.fr,Ouest Charge,"[-1.7441279, 47.29341]"," Le Pont de Pierre, 44360 VIGNEUX-DE-BRETAGNE",FRS44E44217001,VIGNEUX-DE-BRETAGNE - Le Pont De Pierre,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442170012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2521,56943,support@alizecharge.fr,Ouest Charge,"[-1.737473, 47.325442]","5056 Le Bourg, 44360 VIGNEUX-DE-BRETAGNE",FRS44E44217002,VIGNEUX-DE-BRETAGNE - Le Bourg,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442170021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2522,56944,support@alizecharge.fr,Ouest Charge,"[-1.737473, 47.325442]","5056 Le Bourg, 44360 VIGNEUX-DE-BRETAGNE",FRS44E44217002,VIGNEUX-DE-BRETAGNE - Le Bourg,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442170022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2523,56945,support@alizecharge.fr,Ouest Charge,"[-1.695545, 47.331241]"," Complexe sportif, 44360 VIGNEUX-DE-BRETAGNE",FRS44E44217003,VIGNEUX-DE-BRETAGNE - Complexe Sportif,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442170031,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2524,56946,support@alizecharge.fr,Ouest Charge,"[-1.695545, 47.331241]"," Complexe sportif, 44360 VIGNEUX-DE-BRETAGNE",FRS44E44217003,VIGNEUX-DE-BRETAGNE - Complexe Sportif,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442170032,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2530,56952,support@alizecharge.fr,Ouest Charge,"[-1.513712, 47.055246]","2 Place de la Madeleine, 44140 GENESTON",FRS44E44223001,GENESTON - Place De La Madeleine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442230011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2531,56953,support@alizecharge.fr,Ouest Charge,"[-1.513712, 47.055246]","2 Place de la Madeleine, 44140 GENESTON",FRS44E44223001,GENESTON - Place De La Madeleine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442230012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2534,56956,support@alizecharge.fr,Ouest Charge,"[-1.666373, 47.527509]","22 Route de l'Océan, 44170 LA GRIGONNAIS",FRS44E44224001,LA GRIGONNAIS - Route De L'Océan,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442240011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2535,56957,support@alizecharge.fr,Ouest Charge,"[-1.666373, 47.527509]","22 Route de l'Océan, 44170 LA GRIGONNAIS",FRS44E44224001,LA GRIGONNAIS - Route De L'Océan,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E442240012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2538,57179,support@alizecharge.fr,Ouest Charge,"[-0.615875, 47.541477]"," Parking Jean-Baptiste, 49460 MONTREUIL-JUIGNE",FRS49E0490120,MONTREUIL-JUIGNE - Parking Jean-Baptiste,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E04901202,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2539,57180,support@alizecharge.fr,Ouest Charge,"[-0.7583043, 47.4097886]"," Place Monprofit, 49170 SAINT-GEORGES-SUR-LOIRE",FRS49E0490147,SAINT-GEORGES-SUR-LOIRE - Place Monprofit,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E04901471,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2540,57182,support@alizecharge.fr,Ouest Charge,"[-0.074092, 47.263713]"," Avenue Charles de Gaulle, 49400 SAUMUR",FRS49E0490169,SAUMUR - Avenue Charles de Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E04901691,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2541,57184,support@alizecharge.fr,Ouest Charge,"[-0.524881, 47.364289]"," Parking  Salle Cortequisse, 49610 SOULAINES-SUR-AUBANCE",FRS49E0490182,SOULAINES-SUR-AUBANCE - Parking  Salle Cortequisse,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E04901822,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2542,57209,support@alizecharge.fr,Ouest Charge,"[-0.555268, 47.450911]"," Parking Chapeau de Gendarme, 49000 ANGERS",FRS49E49007004,ANGERS - Parking Chapeau de Gendarme,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490070041,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2543,57211,support@alizecharge.fr,Ouest Charge,"[-0.555268, 47.450911]"," Parking Chapeau de Gendarme, 49000 ANGERS",FRS49E49007004,ANGERS - Parking Chapeau de Gendarme,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490070042,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2544,57213,support@alizecharge.fr,Ouest Charge,"[-0.538226, 47.46024]"," Rue Volney - Rue de la Chapelle, 49000 ANGERS",FRS49E49007005,ANGERS - Rue Volney - Rue de la Chapelle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490070051,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2545,57215,support@alizecharge.fr,Ouest Charge,"[-0.538226, 47.46024]"," Rue Volney - Rue de la Chapelle, 49000 ANGERS",FRS49E49007005,ANGERS - Rue Volney - Rue de la Chapelle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490070052,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2551,57315,support@alizecharge.fr,Ouest Charge,"[-0.61754, 47.51396]"," Aire Co D768, 49240 AVRILLE",FRS49E49015001,AVRILLE - Aire Co D768,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490150012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2552,57325,support@alizecharge.fr,Ouest Charge,"[-0.589951, 47.499568]"," Parking Maison Médicale, 49240 AVRILLE",FRS49E49015004,AVRILLE - Parking Maison Médicale,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490150041,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2553,57327,support@alizecharge.fr,Ouest Charge,"[-0.589951, 47.499568]"," Parking Maison Médicale, 49240 AVRILLE",FRS49E49015004,AVRILLE - Parking Maison Médicale,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490150042,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2555,57358,support@alizecharge.fr,Ouest Charge,"[-0.982642, 47.209947]"," La Loge Parking Bus, 49600 BEAUPREAU",FRS49E49023001,BEAUPREAU - La Loge Parking Bus,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490230011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2556,57360,support@alizecharge.fr,Ouest Charge,"[-0.982642, 47.209947]"," La Loge Parking Bus, 49600 BEAUPREAU",FRS49E49023001,BEAUPREAU - La Loge Parking Bus,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490230012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2558,57469,support@alizecharge.fr,Ouest Charge,"[-0.870702, 47.065228]"," Place 77ème Régiment d'Infanterie, 49300 CHOLET",FRS49E49099005,CHOLET - Place 77ème Régiment d'Infanterie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490990051,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2559,57471,support@alizecharge.fr,Ouest Charge,"[-0.870702, 47.065228]"," Place 77ème Régiment d'Infanterie, 49300 CHOLET",FRS49E49099005,CHOLET - Place 77ème Régiment d'Infanterie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490990052,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2561,57474,support@alizecharge.fr,Ouest Charge,"[-0.83442, 47.0787]"," Rue Aubance, 49300 CHOLET",FRS49E49099006,CHOLET - Rue Aubance,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS49E490990062,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2565,57505,support@alizecharge.fr,Ouest Charge,"[-0.359873, 47.57017]"," Rue Nationale, 49140 CORZE",FRS49E49110001,CORZE - Rue Nationale,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS49E491100012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2566,57507,support@alizecharge.fr,Ouest Charge,"[-0.393216, 47.559367]"," Rue Moulin de la Motte, 49140 CORZE",FRS49E49110002,CORZE - Rue Moulin de la Motte,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E491100021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2567,57509,support@alizecharge.fr,Ouest Charge,"[-0.393216, 47.559367]"," Rue Moulin de la Motte, 49140 CORZE",FRS49E49110002,CORZE - Rue Moulin de la Motte,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E491100022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2570,57521,support@alizecharge.fr,Ouest Charge,"[-0.301931, 47.189978]"," Rue Cholet, 49700 DOUE-LA-FONTAINE",FRS49E49125001,DOUE-LA-FONTAINE - Rue Cholet,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS49E491250012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2571,57523,support@alizecharge.fr,Ouest Charge,"[-0.27582, 47.191899]"," Place Champ de Foire, 49700 DOUE-LA-FONTAINE",FRS49E49125002,DOUE-LA-FONTAINE - Place Champ de Foire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E491250021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2572,57525,support@alizecharge.fr,Ouest Charge,"[-0.27582, 47.191899]"," Place Champ de Foire, 49700 DOUE-LA-FONTAINE",FRS49E49125002,DOUE-LA-FONTAINE - Place Champ de Foire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E491250022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2575,57545,support@alizecharge.fr,Ouest Charge,"[-0.508696, 47.506721]"," Rue Epervière, 49000 ECOUFLANT",FRS49E49129001,ECOUFLANT - Rue Epervière,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS49E491290012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2576,57547,support@alizecharge.fr,Ouest Charge,"[-0.528013, 47.52875]"," Promenade Vieille Maine, 49000 ECOUFLANT",FRS49E49129002,ECOUFLANT - Promenade Vieille Maine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E491290021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2577,57549,support@alizecharge.fr,Ouest Charge,"[-0.528013, 47.52875]"," Promenade Vieille Maine, 49000 ECOUFLANT",FRS49E49129002,ECOUFLANT - Promenade Vieille Maine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E491290022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2579,57679,support@alizecharge.fr,Ouest Charge,"[-0.615875, 47.541477]"," Parking Jean-Baptiste, 49460 MONTREUIL-JUIGNE",FRS49E49214002,MONTREUIL-JUIGNE - Parking Jean-Baptiste,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E492140021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2581,57702,support@alizecharge.fr,Ouest Charge,"[-0.528586, 47.396864]"," Mail de Grand Clos, 49610 MURS-ERIGNE",FRS49E49223001,MURS-ERIGNE - Mail de Grand Clos,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS49E492230011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2582,57703,support@alizecharge.fr,Ouest Charge,"[-0.528586, 47.396864]"," Mail de Grand Clos, 49610 MURS-ERIGNE",FRS49E49223001,MURS-ERIGNE - Mail de Grand Clos,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS49E492230012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2583,57704,support@alizecharge.fr,Ouest Charge,"[-0.528586, 47.396864]"," Mail de Grand Clos, 49610 MURS-ERIGNE",FRS49E49223001,MURS-ERIGNE - Mail de Grand Clos,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS49E492230013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2584,57705,support@alizecharge.fr,Ouest Charge,"[-0.528586, 47.396864]"," Mail de Grand Clos, 49610 MURS-ERIGNE",FRS49E49223001,MURS-ERIGNE - Mail de Grand Clos,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS49E492230014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2591,57744,support@alizecharge.fr,Ouest Charge,"[-0.525211, 47.442282]"," Rue Pierre de Coubertin, 49130 LES PONTS-DE-CE",FRS49E49246003,LES PONTS-DE-CE - Rue Pierre de Coubertin,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E492460031,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2592,57746,support@alizecharge.fr,Ouest Charge,"[-0.525211, 47.442282]"," Rue Pierre de Coubertin, 49130 LES PONTS-DE-CE",FRS49E49246003,LES PONTS-DE-CE - Rue Pierre de Coubertin,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E492460032,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2594,57805,support@alizecharge.fr,Ouest Charge,"[-0.7583043, 47.4097886]"," Place Monprofit, 49170 SAINT-GEORGES-SUR-LOIRE",FRS49E49283001,SAINT-GEORGES-SUR-LOIRE - Place Monprofit,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS49E492830012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2596,57808,support@alizecharge.fr,Ouest Charge,"[-0.8330849, 47.4096558]"," Rue de la Loire, 49170 SAINT-GERMAIN-DES-PRES",FRS49E49284001,SAINT-GERMAIN-DES-PRES - Rue de la Loire,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS49E492840012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
