,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
2575,47777,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22153001,,Moncontour-Place de la carrière,Voirie,0 Place de la carrière 22510 MONCONTOUR,22153,"[-2.633645, 48.359794]",2,FRS22E221530011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2047-09-07,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.633645,48.359794,22510.0,Moncontour,True,True,False,True,False,False,True,True
2576,47780,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22155001,,La Motte-Rue Joseph Dupré,Voirie,0 Rue Joseph Dupré 22600 LA MOTTE,22155,"[-2.73364, 48.23396]",2,FRS22E221550012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-21,,2042-07-11,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.73364,48.23396,22600.0,La Motte,True,True,False,True,False,False,True,True
2577,47783,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22158001,,MUR DE BRETAGNE-Rue de Pontivy,Voirie,0 Route de Pontivy 22530 MUR DE BRETAGNE,22158,"[-2.987586, 48.198135]",2,FRS22E221580011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-10,,2044-01-11,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.987586,48.198135,22530.0,Guerlédan,True,True,False,True,False,False,True,True
2578,47786,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22161001,,Pabu-Rue de l'église,Voirie,1 Rue du chemin vert 22200 PABU,22161,"[-3.13708, 48.586258]",2,FRS22E221610012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-09,,2042-08-03,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.13708,48.586258,22200.0,Pabu,True,True,False,True,False,False,True,True
2579,47787,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22162001,,Paimpol-Parking de la gare,Voirie,64 Avenue du Général de Gaulle 22502 PAIMPOL,22162,"[-3.048475, 48.776299]",2,FRS22E221620011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2034-04-15,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.048475,48.776299,22500.0,Paimpol,True,True,False,True,False,False,True,True
2580,47790,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22162002,,Paimpol-Parking place du Goëlo,Voirie,0 Place du Goelo 22502 PAIMPOL,22162,"[-3.043485, 48.778999]",2,FRS22E221620022,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2025-05-10,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.043485,48.778999,22500.0,Paimpol,True,True,False,True,False,False,True,True
2581,47792,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22164001,,Pedernec-Place de l'église,Voirie,0 place de l eglise 22540 PEDERNEC,22164,"[-3.269847, 48.59726]",2,FRS22E221640012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-13,,2052-02-25,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.269847,48.59726,22540.0,Pédernec,True,True,False,True,False,False,True,True
2582,47794,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22166001,,Penvenan-Rue de la poste (parking foyer logement),Voirie,0 rue de la poste 22710 PENVENAN,22166,"[-3.295882, 48.813103]",2,FRS22E221660012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-11,,2042-07-06,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.295882,48.813103,22710.0,Penvénan,True,True,False,True,False,False,True,True
2583,47795,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22168001,,Perros Guirec-Place de l'hotel de ville,Voirie,0 place hotel de ville 22700 PERROS GUIREC,22168,"[-3.444974, 48.815392]",2,FRS22E221680011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2052-02-23,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.444974,48.815392,22700.0,Perros-Guirec,True,True,False,True,False,False,True,True
2584,47798,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22168002,,Perros Guirec-Rue A. Le Braz (parking du port),Voirie,4 Allée Florence Arthaud 22700 PERROS GUIREC,22168,"[-3.441761, 48.807404]",2,FRS22E221680022,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2048-10-03,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.441761,48.807404,22700.0,Perros-Guirec,True,True,False,True,False,False,True,True
2585,47799,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22170001,,Plaine Haute-Place de la mairie (parking salle polyvalente),Voirie,0 Le Bourg 22800 PLAINE HAUTE,22170,"[-2.854698, 48.445023]",2,FRS22E221700011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2042-08-08,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.854698,48.445023,22800.0,Plaine-Haute,True,True,False,True,False,False,True,True
2586,47801,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22171001,,Plaintel-Place du général De Gaulle,Voirie,0 Place du Général de Gaulle 22940 PLAINTEL,22171,"[-2.81773, 48.408218]",2,FRS22E221710011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2031-03-04,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.81773,48.408218,22940.0,Plaintel,True,True,False,True,False,False,True,True
2587,47803,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22172001,,Plancoet-Rue de la madeleine (parking collège),Voirie,0 Rue Chateaubriand 22130 PLANCOET,22172,"[-2.24004, 48.52145]",2,FRS22E221720011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-10,,2049-02-10,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.24004,48.52145,22130.0,Plancoët,True,True,False,True,False,False,True,True
2588,47808,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22175001,,Pledeliac-rue d'armor,Voirie,17 D52 22270 PLEDELIAC,22175,"[-2.388829, 48.449814]",2,FRS22E221750012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2052-03-01,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.388829,48.449814,22270.0,Plédéliac,True,True,False,True,False,False,True,True
2589,47809,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22176001,,Pledran-Place J. TANGUY,Voirie,0 place julien Tanguy 22960 PLEDRAN,22176,"[-2.744903, 48.446144]",2,FRS22E221760011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-11,,2042-08-12,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.744903,48.446144,22960.0,Plédran,True,True,False,True,False,False,True,True
2590,47811,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22178001,,Plehedel-Rue du Dr Mahé,Voirie,10 Place de la Liberté 22290 PLEHEDEL,22178,"[-3.00721, 48.696449]",2,FRS22E221780011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-18,,2048-03-23,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.00721,48.696449,22290.0,Pléhédel,True,True,False,True,False,False,True,True
2591,47813,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22180001,,Plelan le Petit-Rue des Rouairies (parking mairie),Voirie,6 Rue des Rouairies 22980 PLELAN LE PETIT,22180,"[-2.218302, 48.433086]",2,FRS22E221800011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-09,,2042-08-11,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.218302,48.433086,22980.0,Plélan-le-Petit,True,True,False,True,False,False,True,True
2592,47816,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22182001,,Plelo-Rue des écoles (parking en face la poste),Voirie,0 Rue des Ecoles 22182 PLELO,22182,"[-2.947672, 48.556736]",2,FRS22E221820012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-09,,2042-08-09,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.947672,48.556736,22170.0,Plélo,True,True,False,True,False,False,True,True
2593,47818,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22183001,,PLEMET - Rue de Rennes (parking PMU et CMB),Voirie,0 Parking Rue de Rennes 22210 PLEMET,22183,"[-2.591516, 48.176651]",2,FRS22E221830012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-21,,2049-02-11,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.591516,48.176651,22210.0,Plémet,True,True,False,True,False,False,True,True
2594,47821,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22186001,,Pleneuf Val Andre-Rue Clémenceau,Voirie,0 Rue Clémenceau 22370 PLENEUF VAL ANDRE,22186,"[-2.552271, 48.588692]",2,FRS22E221860011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-14,,2031-07-07,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.552271,48.588692,22370.0,Pléneuf-Val-André,True,True,False,True,False,False,True,True
2595,47823,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22187001,,Plerin-Saint Laurent,Voirie,7 Place Kennedy 22190 PLERIN,22187,"[-2.727605, 48.542061]",2,FRS22E221870011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-22,,2042-08-21,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.727605,48.542061,22190.0,Plérin,True,True,False,True,False,False,True,True
2596,47825,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22190001,,Pleslin Trigavou-Le Bourg (parking derrière la poste),Voirie,10 Rue des Mégalithes 22490 PLESLIN TRIGAVOU,22190,"[-2.056249, 48.531796]",2,FRS22E221900011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-09,,2042-08-15,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.056249,48.531796,22490.0,Pleslin-Trigavou,True,True,False,True,False,False,True,True
2597,47828,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22194001,,Plestin les grèves - Place du 19 mars 1962,Voirie,0 Place du 19 mars 1962 22310 PLESTIN LES GREVES,22194,"[-3.63257, 48.654836]",2,FRS22E221940011,,22.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-30,,2043-09-18,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.63257,48.654836,22310.0,Plestin-les-Grèves,True,True,False,True,False,False,True,True
2598,47830,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22195001,,Pleubian-Place du château,Voirie,5 Place du Château 22610 PLEUBIAN,22195,"[-3.138881, 48.842079]",2,FRS22E221950011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-15,,2042-08-25,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.138881,48.842079,22610.0,Pleubian,True,True,False,True,False,False,True,True
2599,47833,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22197001,,Pleudihen sur Rance-Parking cour du verger,Voirie,0 Parking cour du verger 22690 PLEUDIHEN SUR RANCE,22197,"[-1.951, 48.5108]",2,FRS22E221970012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-09,,2041-12-21,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-1.951,48.5108,22690.0,Pleudihen-sur-Rance,True,True,False,True,False,False,True,True
2600,47835,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22198001,,Pleumeur Bodou - Pôle Phoénix,Voirie,0 Pôle Phoénix 22198 PLEUMEUR BODOU,22198,"[-3.517615, 48.784696]",2,FRS22E221980012,,22.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-30,,2050-01-11,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.517615,48.784696,22560.0,Pleumeur-Bodou,True,True,False,True,False,False,True,True
2601,47837,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22198002,,Pleumeur Bodou-Les chardons (parking centre commercial) ,Voirie,0 CENTRE COMMERCIAL LES CHARDONS 22560 PLEUMEUR BODOU,22198,"[-3.517125, 48.771851]",2,FRS22E221980022,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2042-08-23,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.517125,48.771851,22560.0,Pleumeur-Bodou,True,True,False,True,False,False,True,True
2602,47841,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22201001,,Plevenon-Parking du bourg (route du cap - RD 34),Voirie,0 Rue du Cap 22240 PLEVENON,22201,"[-2.32811, 48.655931]",2,FRS22E222010012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-08,,2049-06-21,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.32811,48.655931,22240.0,Plévenon,True,True,False,True,False,False,True,True
2603,47842,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22203001,,Ploeuc   L Hermitage-Rue de Beaulieu (parking arrière église),Voirie,0 Rue Beaulieu 22150 PLOEUC L HERMITAGE,22203,"[-2.75524, 48.34719]",2,FRS22E222030011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-16,,2047-05-12,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.75524,48.34719,22150.0,Plœuc-L'Hermitage,True,True,False,True,False,False,True,True
2604,47844,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22204001,,Ploezal-Château Roche Jagu,Voirie, Parking Chateau de la Roche Jagu 22260 PLOEZAL,22204,"[-3.155936, 48.732681]",2,FRS22E222040011,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-18,,2042-08-27,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.155936,48.732681,22260.0,Ploëzal,True,True,False,True,False,False,True,True
2605,47847,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22206001,,Chatelaudren-Place La poste,Voirie,0 place de la poste 22170 CHATELAUDREN,22206,"[-2.968046, 48.541393]",2,FRS22E222060012,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-09,,2052-01-22,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-2.968046,48.541393,22170.0,Châtelaudren-Plouagat,True,True,False,True,False,False,True,True
2606,47849,SYNDICAT DEPARTEMENTAL D'ENERGIE DES COTES D'ARMOR,200046175.0,support@alizecharge.fr,Bouygues E&S,support@alizecharge.fr,805021480,Ouest Charge,FRS22P22206002,,Plouagat-Parking de La Grande Rue,Voirie,0 grande rue 22206 PLOUAGAT,22206,"[-3.000515, 48.536179]",2,FRS22E222060022,,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,Accès libre,FALSE,Mo-Su 00:00-23:59,Accessible mais non réservé PMR,xx,FALSE,Direct,0,2023-03-09,,2042-08-29,,2023-12-14T10:47:44.030000+00:00,64c28634468d0d94dd98405e,d094559c-fae5-419b-ab73-b189f0257709,alize-charge,2023-12-14T10:41:24.816000+00:00,-3.000515,48.536179,22170.0,Châtelaudren-Plouagat,True,True,False,True,False,False,True,True
