,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
2757,46920,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPQFPGY,,Meucon - Route de Vannes,Voirie,Route de Vannes,56132,"[-2.763716, 47.716287]",2,FRS56EEACA1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14847033160609,2018-07-20,,2018-07-20,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.763716,47.716287,56890.0,Meucon,True,True,False,False,True,False,True,True
2758,46922,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPQFPGY,,Meucon - Route de Vannes,Voirie,Route de Vannes,56132,"[-2.763716, 47.716287]",2,FRS56EEACA2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14847033160609,2018-07-20,,2018-07-20,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.763716,47.716287,56890.0,Meucon,True,True,False,False,True,False,True,True
2759,46924,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PRYVAMD,,Lorient - Place d'Armes,Parking public,Place d'Armes,56121,"[-3.356266, 47.746452]",2,FRS56EEBUR1,,18.0,true,true,false,false,false,false,true,true,true,,Accès réservé,false,Mo-Sa 07:00-21:00,Non accessible,2,true,Direct,Parking,2017-11-30,,2017-11-30,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.356266,47.746452,56100.0,Lorient,True,True,False,False,True,False,True,True
2760,46926,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PRYVAMD,,Lorient - Place d'Armes,Parking public,Place d'Armes,56121,"[-3.356266, 47.746452]",2,FRS56EEBUR2,,18.0,true,true,false,false,false,false,true,true,true,,Accès réservé,false,Mo-Sa 07:00-21:00,Non accessible,2,true,Direct,Parking,2017-11-30,,2017-11-30,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.356266,47.746452,56100.0,Lorient,True,True,False,False,True,False,True,True
2761,46928,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTCSBVD,,Lorient - Boulevard Abbé Louis le Cam,Parking public,Boulevard Abbé Louis le Cam,56121,"[-3.359602, 47.730545]",2,FRS56EEBVR1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838350093335,2017-11-24,,2017-11-24,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.359602,47.730545,56100.0,Lorient,True,True,False,False,True,False,True,True
2762,46930,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTCSBVD,,Lorient - Boulevard Abbé Louis le Cam,Parking public,Boulevard Abbé Louis le Cam,56121,"[-3.359602, 47.730545]",2,FRS56EEBVR2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838350093335,2017-11-24,,2017-11-24,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.359602,47.730545,56100.0,Lorient,True,True,False,False,True,False,True,True
2763,46932,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PDXRKQV,,Lorient - Rue Moïse Le Bihan,Parking public,Rue Moïse Le Bihan,56121,"[-3.382552, 47.736239]",2,FRS56EECJP1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838205375579,2017-08-28,,2017-08-28,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.382552,47.736239,56100.0,Lorient,True,True,False,False,True,False,True,True
2764,46934,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PDXRKQV,,Lorient - Rue Moïse Le Bihan,Parking public,Rue Moïse Le Bihan,56121,"[-3.382552, 47.736239]",2,FRS56EECJP2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838205375579,2017-08-28,,2017-08-28,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.382552,47.736239,56100.0,Lorient,True,True,False,False,True,False,True,True
2765,46936,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHDBBKQ,,Locqueltas - Place de la Mairie,Voirie,Place de la Mairie,56120,"[-2.76628, 47.758191]",2,FRS56EEDAX1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14847177878407,2018-07-06,,2018-07-06,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.76628,47.758191,56390.0,Locqueltas,True,True,False,False,True,False,True,True
2766,46938,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHDBBKQ,,Locqueltas - Place de la Mairie,Voirie,Place de la Mairie,56120,"[-2.76628, 47.758191]",2,FRS56EEDAX2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14847177878407,2018-07-06,,2018-07-06,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.76628,47.758191,56390.0,Locqueltas,True,True,False,False,True,False,True,True
2767,46940,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PGFVWQZ,,Locminé - Place Joseph Richard,Voirie,Place Joseph Richard,56117,"[-2.837508, 47.888933]",2,FRS56EEDYW1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884949226907,2016-12-21,,2016-12-21,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.837508,47.888933,56500.0,Locminé,True,True,False,False,True,False,True,True
2768,46942,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PGFVWQZ,,Locminé - Place Joseph Richard,Voirie,Place Joseph Richard,56117,"[-2.837508, 47.888933]",2,FRS56EEDYW2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884949226907,2016-12-21,,2016-12-21,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.837508,47.888933,56500.0,Locminé,True,True,False,False,True,False,True,True
2769,46944,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PXAEEUR,,Languidic - Place Joseph Guillerme,Voirie,Place Joseph Guillerme,56101,"[-3.159671, 47.834239]",2,FRS56EEEJM1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14870911600815,2016-05-27,,2016-05-27,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.159671,47.834239,56440.0,Languidic,True,True,False,False,True,False,True,True
2770,46946,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PXAEEUR,,Languidic - Place Joseph Guillerme,Voirie,Place Joseph Guillerme,56101,"[-3.159671, 47.834239]",2,FRS56EEEJM2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14870911600815,2016-05-27,,2016-05-27,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.159671,47.834239,56440.0,Languidic,True,True,False,False,True,False,True,True
2771,46948,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PRUZCWL,,Lanester - Avenue françois Billoux,Voirie,Avenue françois Billoux,56098,"[-3.349639, 47.763304]",2,FRS56EEEMD1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14875253134870,2016-09-07,,2016-09-07,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.349639,47.763304,56600.0,Lanester,True,True,False,False,True,False,True,True
2772,46950,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PRUZCWL,,Lanester - Avenue françois Billoux,Voirie,Avenue françois Billoux,56098,"[-3.349639, 47.763304]",2,FRS56EEEMD2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14875253134870,2016-09-07,,2016-09-07,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.349639,47.763304,56600.0,Lanester,True,True,False,False,True,False,True,True
2773,46952,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEKLYRW,,Carentoir - Rue Abbé de La Vallière,Voirie,Rue Abbé de La Vallière,56033,"[-2.133332, 47.817804]",2,FRS56EEFMS1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14899855160908,2016-11-18,,2016-11-18,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.133332,47.817804,56910.0,Carentoir,True,True,False,False,True,False,True,True
2774,46954,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEKLYRW,,Carentoir - Rue Abbé de La Vallière,Voirie,Rue Abbé de La Vallière,56033,"[-2.133332, 47.817804]",2,FRS56EEFMS2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14899855160908,2016-11-18,,2016-11-18,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.133332,47.817804,56910.0,Carentoir,True,True,False,False,True,False,True,True
2775,46956,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEUEZBT,,Arzon - Quai des Cabestans - Le port du Crouesty,Voirie,Quai des Cabestans - Le port du Crouesty,56005,"[-2.894551, 47.542052]",2,FRS56EEGEL1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14840520859240,2018-07-20,,2018-07-20,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.894551,47.542052,56640.0,Arzon,True,True,False,False,True,False,True,True
2776,46958,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEUEZBT,,Arzon - Quai des Cabestans - Le port du Crouesty,Voirie,Quai des Cabestans - Le port du Crouesty,56005,"[-2.894551, 47.542052]",2,FRS56EEGEL2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14840520859240,2018-07-20,,2018-07-20,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.894551,47.542052,56640.0,Arzon,True,True,False,False,True,False,True,True
2777,46960,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PMYZLMIBAEA,,Gestel - Rue de Quéven,Parking public,Rue de Quéven,56063,"[-3.442704, 47.803108]",2,FRS56EEKDC1,,22.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,50059857553689,2022-03-21,,2022-11-15,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.442704,47.803108,56530.0,Gestel,True,True,False,False,True,False,True,True
2778,46962,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PMYZLMIBAEA,,Gestel - Rue de Quéven,Parking public,Rue de Quéven,56063,"[-3.442704, 47.803108]",2,FRS56EEKDC2,,22.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,50059857553689,2022-03-21,,2022-11-15,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.442704,47.803108,56530.0,Gestel,True,True,False,False,True,False,True,True
2779,46964,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZSBMZW,,Bono - Rue Ferdinand Ardonin,Voirie,Rue Ferdinand Ardonin,56262,"[-2.948935, 47.638886]",2,FRS56EELNF1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14850506391311,2016-09-28,,2016-09-28,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.948935,47.638886,56400.0,Le Bono,True,True,False,False,True,False,True,True
2780,46966,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZSBMZW,,Bono - Rue Ferdinand Ardonin,Voirie,Rue Ferdinand Ardonin,56262,"[-2.948935, 47.638886]",2,FRS56EELNF2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14850506391311,2016-09-28,,2016-09-28,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.948935,47.638886,56400.0,Le Bono,True,True,False,False,True,False,True,True
2781,46968,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PBJXJWS,,Vannes - Rue Anita Conti,Parking public,Rue Anita Conti,56260,"[-2.788496, 47.670475]",2,FRS56EELPK1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14826049080207,2017-11-24,,2017-11-24,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.788496,47.670475,56000.0,Vannes,True,True,False,False,True,False,True,True
2782,46970,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PBJXJWS,,Vannes - Rue Anita Conti,Parking public,Rue Anita Conti,56260,"[-2.788496, 47.670475]",2,FRS56EELPK2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14826049080207,2017-11-24,,2017-11-24,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.788496,47.670475,56000.0,Vannes,True,True,False,False,True,False,True,True
2783,46972,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZFUQTJ,,Vannes - Rue Tamara de Lempicka,Voirie,Rue Tamara de Lempicka,56260,"[-2.788282, 47.651531]",2,FRS56EENFS1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14876121441178,2016-10-20,,2016-10-20,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.788282,47.651531,56000.0,Vannes,True,True,False,False,True,False,True,True
2784,46974,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PZFUQTJ,,Vannes - Rue Tamara de Lempicka,Voirie,Rue Tamara de Lempicka,56260,"[-2.788282, 47.651531]",2,FRS56EENFS2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14876121441178,2016-10-20,,2016-10-20,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.788282,47.651531,56000.0,Vannes,True,True,False,False,True,False,True,True
2785,46976,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PVZHEMA,,Vannes - Avenue Général Délestraint,Voirie,Avenue Général Délestraint,56260,"[-2.730633, 47.658564]",2,FRS56EENMA1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14865267606511,2016-09-12,,2016-09-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.730633,47.658564,56000.0,Vannes,True,True,False,False,True,False,True,True
2786,46978,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PVZHEMA,,Vannes - Avenue Général Délestraint,Voirie,Avenue Général Délestraint,56260,"[-2.730633, 47.658564]",2,FRS56EENMA2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14865267606511,2016-09-12,,2016-09-12,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.730633,47.658564,56000.0,Vannes,True,True,False,False,True,False,True,True
2787,46980,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PQJSQBM,,Saint-gildas-de-rhuys - Rue Saint Goustan,Voirie,Rue Saint Goustan,56214,"[-2.833298, 47.50187]",2,FRS56EENWT1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14809985406879,2016-07-13,,2016-07-13,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.833298,47.50187,56730.0,Saint-Gildas-de-Rhuys,True,True,False,False,True,False,True,True
2788,46982,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PQJSQBM,,Saint-gildas-de-rhuys - Rue Saint Goustan,Voirie,Rue Saint Goustan,56214,"[-2.833298, 47.50187]",2,FRS56EENWT2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14809985406879,2016-07-13,,2016-07-13,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.833298,47.50187,56730.0,Saint-Gildas-de-Rhuys,True,True,False,False,True,False,True,True
2789,46984,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEETZMB,,Riantec - Rue Le Gloahec,Voirie,Rue Le Gloahec,56193,"[-3.310304, 47.712149]",2,FRS56EEPUL1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14886975276194,2016-07-21,,2016-07-21,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.310304,47.712149,56670.0,Riantec,True,True,False,False,True,False,True,True
2790,46986,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEETZMB,,Riantec - Rue Le Gloahec,Voirie,Rue Le Gloahec,56193,"[-3.310304, 47.712149]",2,FRS56EEPUL2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14886975276194,2016-07-21,,2016-07-21,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.310304,47.712149,56670.0,Riantec,True,True,False,False,True,False,True,True
2791,46988,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCYYADE,,Pontivy - Quai des Récollets,Voirie,Quai des Récollets,56178,"[-2.965144, 48.071378]",2,FRS56EEQVT1,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14837337070103,2016-12-22,,2016-12-22,,2023-09-19T07:35:15.724000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.965144,48.071378,56300.0,Pontivy,True,True,False,False,True,False,True,True
