,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1773,39797,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEUTTDT,,Malestroit - Place du Docteur Jean Queinnec,Voirie,Place du Docteur Jean Queinnec,56124,"[-2.38363, 47.810723]",2,FRS56EQQTA2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14894211166769,2016-09-09,,2016-09-09,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.38363,47.810723,56140.0,Malestroit,True,True,False,False,True,False,True,True
1774,39798,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PLNEXBM,,Noyal-pontivy - Avenue de la Libération,Voirie,Avenue de la Libération,56151,"[-2.879812, 48.067092]",2,FRS56EQRBA1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14824167751792,2016-09-30,,2016-09-30,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.879812,48.067092,56920.0,Noyal-Pontivy,True,True,False,True,False,False,True,True
1775,39799,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PLNEXBM,,Noyal-pontivy - Avenue de la Libération,Voirie,Avenue de la Libération,56151,"[-2.879812, 48.067092]",2,FRS56EQRBA2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14824167751792,2016-09-30,,2016-09-30,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.879812,48.067092,56920.0,Noyal-Pontivy,True,True,False,True,False,False,True,True
1776,39801,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEKCQMR,,Monterblanc - Place Anne de Bretagne,Voirie,Place Anne de Bretagne,56137,"[-2.681072, 47.742514]",2,FRS56EQRGR1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14885383380303,2016-12-06,,2016-12-06,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.681072,47.742514,56250.0,Monterblanc,True,True,False,False,True,False,True,True
1777,39803,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEKCQMR,,Monterblanc - Place Anne de Bretagne,Voirie,Place Anne de Bretagne,56137,"[-2.681072, 47.742514]",2,FRS56EQRGR2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14885383380303,2016-12-06,,2016-12-06,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.681072,47.742514,56250.0,Monterblanc,True,True,False,False,True,False,True,True
1778,39805,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PANVVBU,,Trédion - Place Saint Christophe,Voirie,Place Saint Christophe,56254,"[-2.591434, 47.792627]",2,FRS56EQRGS1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884080920668,2016-10-05,,2016-10-05,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.591434,47.792627,56250.0,Trédion,True,True,False,False,True,False,True,True
1779,39807,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PANVVBU,,Trédion - Place Saint Christophe,Voirie,Place Saint Christophe,56254,"[-2.591434, 47.792627]",2,FRS56EQRGS2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884080920668,2016-10-05,,2016-10-05,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.591434,47.792627,56250.0,Trédion,True,True,False,False,True,False,True,True
1780,39809,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCNAHPN,,Moustoir-ac - Rue de la Maillette,Voirie,Rue de la Maillette,56141,"[-2.833536, 47.855722]",2,FRS56EQRLS1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884804509187,2016-12-07,,2016-12-07,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.833536,47.855722,56500.0,Moustoir-Ac,True,True,False,False,True,False,True,True
1781,39811,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCNAHPN,,Moustoir-ac - Rue de la Maillette,Voirie,Rue de la Maillette,56141,"[-2.833536, 47.855722]",2,FRS56EQRLS2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884804509187,2016-12-07,,2016-12-07,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.833536,47.855722,56500.0,Moustoir-Ac,True,True,False,False,True,False,True,True
1782,39813,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PGVDKQE,,Meslan - Rue de Beg er Lann,Voirie,Rue de Beg er Lann,56131,"[-3.433201, 47.994416]",2,FRS56EQRPA1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14852387722385,2016-11-30,,2016-11-30,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.433201,47.994416,56320.0,Meslan,True,True,False,False,True,False,True,True
1783,39815,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PGVDKQE,,Meslan - Rue de Beg er Lann,Voirie,Rue de Beg er Lann,56131,"[-3.433201, 47.994416]",2,FRS56EQRPA2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14852387722385,2016-11-30,,2016-11-30,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.433201,47.994416,56320.0,Meslan,True,True,False,False,True,False,True,True
1784,39817,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PNBPTPB,,Plumelin - Rue du Stade,Voirie,Rue du Stade,56174,"[-2.886022, 47.861432]",2,FRS56EQRSV1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14834732150381,2016-12-07,,2016-12-07,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.886022,47.861432,56500.0,Plumelin,True,True,False,False,True,False,True,True
1785,39819,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PNBPTPB,,Plumelin - Rue du Stade,Voirie,Rue du Stade,56174,"[-2.886022, 47.861432]",2,FRS56EQRSV2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14834732150381,2016-12-07,,2016-12-07,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.886022,47.861432,56500.0,Plumelin,True,True,False,False,True,False,True,True
1786,39821,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFSRMLH,,Guéhenno - Parking Rue Nationale,Parking public,Parking Rue Nationale,56071,"[-2.641356, 47.891521]",2,FRS56EQRVK1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831548356602,2017-10-13,,2017-10-13,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.641356,47.891521,56420.0,Guéhenno,True,True,False,False,True,False,True,True
1787,39823,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFSRMLH,,Guéhenno - Parking Rue Nationale,Parking public,Parking Rue Nationale,56071,"[-2.641356, 47.891521]",2,FRS56EQRVK2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831548356602,2017-10-13,,2017-10-13,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.641356,47.891521,56420.0,Guéhenno,True,True,False,False,True,False,True,True
1788,39825,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PMNEHHV,,Val d'oust - Place de l'église,Voirie,Place de l'église,56197,"[-2.422678, 47.866851]",2,FRS56EQRVX1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14826338515248,2018-08-24,,2018-08-24,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.422678,47.866851,,Val d'Oust,True,True,False,False,True,False,True,True
1789,39827,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PMNEHHV,,Val d'oust - Place de l'église,Voirie,Place de l'église,56197,"[-2.422678, 47.866851]",2,FRS56EQRVX2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14826338515248,2018-08-24,,2018-08-24,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.422678,47.866851,,Val d'Oust,True,True,False,False,True,False,True,True
1790,39829,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTAVUZX,,Guégon - Rue des Rosiers,Voirie,Rue des Rosiers,56070,"[-2.563301, 47.93859]",2,FRS56EQSBR1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14853256029562,2016-09-29,,2016-09-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.563301,47.93859,56120.0,Guégon,True,True,False,False,True,False,True,True
1791,39831,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTAVUZX,,Guégon - Rue des Rosiers,Voirie,Rue des Rosiers,56070,"[-2.563301, 47.93859]",2,FRS56EQSBR2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14853256029562,2016-09-29,,2016-09-29,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.563301,47.93859,56120.0,Guégon,True,True,False,False,True,False,True,True
1792,39833,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFFTJZD,,Lanvaudan - Place de la Mairie,Voirie,Place de la Mairie,56104,"[-3.261518, 47.889343]",2,FRS56EQSLU1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14835455739769,2016-12-12,,2016-12-12,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.261518,47.889343,56240.0,Lanvaudan,True,True,False,False,True,False,True,True
1793,39835,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PFFTJZD,,Lanvaudan - Place de la Mairie,Voirie,Place de la Mairie,56104,"[-3.261518, 47.889343]",2,FRS56EQSLU2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14835455739769,2016-12-12,,2016-12-12,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.261518,47.889343,56240.0,Lanvaudan,True,True,False,False,True,False,True,True
1794,39837,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PRJBZTG,,Plouay - Rue Hélène Le Chaton,Voirie,Rue Hélène Le Chaton,56166,"[-3.336528, 47.917212]",2,FRS56EQSVC1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14885528099607,2016-09-30,,2016-09-30,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.336528,47.917212,56240.0,Plouay,True,True,False,False,True,False,True,True
1795,39839,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PRJBZTG,,Plouay - Rue Hélène Le Chaton,Voirie,Rue Hélène Le Chaton,56166,"[-3.336528, 47.917212]",2,FRS56EQSVC2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14885528099607,2016-09-30,,2016-09-30,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.336528,47.917212,56240.0,Plouay,True,True,False,False,True,False,True,True
1796,39841,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEFEJZZ,,Pont-scorff - Rue Théophile Guyomar,Voirie,Rue Théophile Guyomar,56179,"[-3.399863, 47.833423]",2,FRS56EQTHC1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14813169198732,2016-09-27,,2016-09-27,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.399863,47.833423,56620.0,Pont-Scorff,True,True,False,False,True,False,True,True
1797,39843,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEFEJZZ,,Pont-scorff - Rue Théophile Guyomar,Voirie,Rue Théophile Guyomar,56179,"[-3.399863, 47.833423]",2,FRS56EQTHC2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14813169198732,2016-09-27,,2016-09-27,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.399863,47.833423,56620.0,Pont-Scorff,True,True,False,False,True,False,True,True
1798,39845,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PDDQTSB,,Calan - Rue Marc Le Floch,Voirie,Rue Marc Le Floch,56029,"[-3.322814, 47.875616]",2,FRS56EQTKM1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14843704653345,2016-12-22,,2016-12-22,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.322814,47.875616,56240.0,Calan,True,True,False,False,True,False,True,True
1799,39847,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PDDQTSB,,Calan - Rue Marc Le Floch,Voirie,Rue Marc Le Floch,56029,"[-3.322814, 47.875616]",2,FRS56EQTKM2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14843704653345,2016-12-22,,2016-12-22,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.322814,47.875616,56240.0,Calan,True,True,False,False,True,False,True,True
1800,39849,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PYVXMZJ,,Kernascléden - Rue des Rohan,Voirie,Rue des Rohan,56264,"[-3.318491, 48.007954]",2,FRS56EQTXP1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14859044740686,2016-12-09,,2016-12-09,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.318491,48.007954,56540.0,Kernascléden,True,True,False,False,True,False,True,True
1801,39851,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PYVXMZJ,,Kernascléden - Rue des Rohan,Voirie,Rue des Rohan,56264,"[-3.318491, 48.007954]",2,FRS56EQTXP2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14859044740686,2016-12-09,,2016-12-09,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.318491,48.007954,56540.0,Kernascléden,True,True,False,False,True,False,True,True
1802,39853,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHTGWJF,,Quistinic - Rue de la Résistance,Parking public,Rue de la Résistance,56188,"[-3.135324, 47.906071]",2,FRS56EQUGV1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14821128675019,2017-09-06,,2017-09-06,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.135324,47.906071,56310.0,Quistinic,True,True,False,False,True,False,True,True
1803,39855,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PHTGWJF,,Quistinic - Rue de la Résistance,Parking public,Rue de la Résistance,56188,"[-3.135324, 47.906071]",2,FRS56EQUGV2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14821128675019,2017-09-06,,2017-09-06,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-3.135324,47.906071,56310.0,Quistinic,True,True,False,False,True,False,True,True
1804,39857,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PATFEQY,,Moréac - Place de la Résistance,Voirie,Place de la Résistance,56140,"[-2.819318, 47.91868]",2,FRS56EQUKK1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831982512556,2016-09-26,,2016-09-26,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.819318,47.91868,56500.0,Moréac,True,True,False,False,True,False,True,True
1805,39859,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PATFEQY,,Moréac - Place de la Résistance,Voirie,Place de la Résistance,56140,"[-2.819318, 47.91868]",2,FRS56EQUKK2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831982512556,2016-09-26,,2016-09-26,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.819318,47.91868,56500.0,Moréac,True,True,False,False,True,False,True,True
1806,39861,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PXLMBLJ,,Bréhan - Place de la Mairie,Voirie,Place de la Mairie,56024,"[-2.686605, 48.061611]",2,FRS56EQUSR1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14854269052902,2016-12-19,,2016-12-19,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.686605,48.061611,56580.0,Bréhan,True,True,False,False,True,False,True,True
1807,39863,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PXLMBLJ,,Bréhan - Place de la Mairie,Voirie,Place de la Mairie,56024,"[-2.686605, 48.061611]",2,FRS56EQUSR2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14854269052902,2016-12-19,,2016-12-19,,2023-09-06T07:16:57.011000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,2022-07-19T10:01:53.506000+00:00,-2.686605,48.061611,56580.0,Bréhan,True,True,False,False,True,False,True,True
