,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
762,21376,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EPZFM2,PZFM2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
763,21383,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EQACY1,QACY1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
764,21384,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2EQACY2,QACY2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
765,21385,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQAFF1,QAFF1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
766,21386,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQAFF2,QAFF2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
767,21387,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQAHU1,QAHU1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
768,21388,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQAHU2,QAHU2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-15,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
769,21395,"E.Leclerc, La Ferté-Macé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PHINBFLC45F,HINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,Route De Bagnoles 61600 La Ferté-Macé,,"[-0.36859046, 48.57543588]",20,FRLE2EQAXU1,QAXU1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-10-18,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.36859046,48.57543588,,,False,False,False,True,False,False,True,True
770,21396,"E.Leclerc, La Ferté-Macé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PHINBFLC45F,HINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,Route De Bagnoles 61600 La Ferté-Macé,,"[-0.36859046, 48.57543588]",20,FRLE2EQAXU2,QAXU2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-10-18,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.36859046,48.57543588,,,False,False,False,True,False,False,True,True
771,21414,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82252126, 46.46420899]",14,FRLE2EQEVV1,QEVV1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82252126,46.46420899,,,False,False,False,True,False,False,True,True
772,21422,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQGKF1,QGKF1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
773,21423,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQGKF2,QGKF2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
774,21424,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQGYR1,QGYR1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
775,21425,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQGYR2,QGYR2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
776,21427,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82252126, 46.46420899]",14,FRLE2EQHMV2,QHMV2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-10-27,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.82252126,46.46420899,,,False,False,False,True,False,False,True,True
777,21484,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57200064, 47.19327037]",28,FRLE2ERAUL1,RAUL1,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57200064,47.19327037,,,False,False,False,True,False,False,True,True
778,21485,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57200064, 47.19327037]",28,FRLE2ERAUL2,RAUL2,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57200064,47.19327037,,,False,False,False,True,False,False,True,True
779,21496,"E.Leclerc, Seclin Public",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PICFNBQATMH,ICFNBQATMH,"E. Leclerc, Seclin Public",Parking public,Unexpo 350 avenue de L'Epinette 59113 Seclin,,"[3.05305481, 50.54928528]",6,FRLE2ERCPZ1,RCPZ1,22.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-12,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,3.05305481,50.54928528,,,False,False,False,True,False,False,True,True
780,21497,"E.Leclerc, Seclin Public",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PICFNBQATMH,ICFNBQATMH,"E. Leclerc, Seclin Public",Parking public,Unexpo 350 avenue de L'Epinette 59113 Seclin,,"[3.05305481, 50.54928528]",6,FRLE2ERCPZ2,RCPZ2,22.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-12,Autre paiements : compte prépayé.,2023-10-04,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,3.05305481,50.54928528,,,False,False,False,True,False,False,True,True
781,21524,"E.Leclerc, Seclin Public",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PICFNBQATMH,ICFNBQATMH,"E. Leclerc, Seclin Public",Parking public,Unexpo 350 avenue de L'Epinette 59113 Seclin,,"[3.0546981, 50.55028063]",6,FRLE2ERKRX1,RKRX1,7.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-12,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,3.0546981,50.55028063,,,False,False,False,True,False,False,True,True
782,21531,"E.Leclerc, La Ferté-Macé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PHINBFLC45F,HINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,Route De Bagnoles 61600 La Ferté-Macé,,"[-0.37042547, 48.57633739]",20,FRLE2ERMAS1,RMAS1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-10-18,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.37042547,48.57633739,,,False,False,False,True,False,False,True,True
783,21580,"E. Leclerc, Pont-Sainte-Maxence",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PYSCJHWOOBD,YSCJHWOOBD,"E. Leclerc, Pont-Sainte-Maxence",Voirie,Avenue d'Auvelais 60700 Pont-Sainte-Maxence,,"[2.60894067, 49.3181843]",6,FRLE2ERWKR1,RWKR1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-02-09,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,2.60894067,49.3181843,,,False,False,False,True,False,False,True,True
784,21581,"E. Leclerc, Pont-Sainte-Maxence",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PYSCJHWOOBD,YSCJHWOOBD,"E. Leclerc, Pont-Sainte-Maxence",Voirie,Avenue d'Auvelais 60700 Pont-Sainte-Maxence,,"[2.60894067, 49.3181843]",6,FRLE2ERWKR2,RWKR2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-02-09,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,2.60894067,49.3181843,,,False,False,False,True,False,False,True,True
785,21583,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2ERXBM1,RXBM1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
786,21584,"E.Leclerc, Mios",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PZYW3BNYUDP,ZYW3BNYUDP,"E.Leclerc, Mios",Voirie,1 Rue Jean-marie Pelt D216 33380 Mios,,"[-0.91944853, 44.61754174]",24,FRLE2ERXBM2,RXBM2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-30,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-0.91944853,44.61754174,,,False,False,False,True,False,False,True,True
787,21695,SAS Miodis,810800268.0,lucas.ribelles@scaso.fr,SAS Miodis,lucas.ribelles@scaso.fr,0556827837,Leclerc Mios,FRLE2PZYW3BNYUDP,Non concerné,Leclerc Mios,Parking privé à usage public,1 rue Jean-Marie Pelt,33284,"[-0.918739, 44.618314]",1,FRLE2ESTTM1,Non concerné,22.0,1,1,0,0,0,0,1,0,0,"60min gratuit, après 0.20€/kWh + 0.01€/min",Accès libre,0,24/7,Accessible mais non réservé PMR,Non concerné,0,Indirect, ,2021-03-22,,2021-08-02,,2023-11-23T06:33:45.488000+00:00,60a3944dcfd5c832b2b47bc4,31f21bf8-20cb-416b-bf5b-95bf1fd17883,voltania,2021-08-02T10:39:55.209000+00:00,-0.918739,44.618314,33380.0,Mios,True,True,False,True,False,False,True,True
788,21696,SAS Miodis,810800268.0,lucas.ribelles@scaso.fr,SAS Miodis,lucas.ribelles@scaso.fr,0556827837,Leclerc Mios,FRLE2PZYW3BNYUDP,Non concerné,Leclerc Mios,Parking privé à usage public,1 rue Jean-Marie Pelt,33284,"[-0.918739, 44.618314]",1,FRLE2ESTTM2,Non concerné,22.0,1,1,0,0,0,0,1,0,0,"60min gratuit, après 0.20€/kWh + 0.01€/min",Accès libre,0,24/7,Accessible mais non réservé PMR,Non concerné,0,Indirect, ,2021-03-22,,2021-08-02,,2023-11-23T06:33:45.488000+00:00,60a3944dcfd5c832b2b47bc4,31f21bf8-20cb-416b-bf5b-95bf1fd17883,voltania,2021-08-02T10:39:55.209000+00:00,-0.918739,44.618314,33380.0,Mios,True,True,False,True,False,False,True,True
789,21743,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57662868, 47.19260692]",28,FRLE2ETCRB1,TCRB1,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57662868,47.19260692,,,False,False,False,True,False,False,True,True
790,21744,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57662868, 47.19260692]",28,FRLE2ETCRB2,TCRB2,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-11,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57662868,47.19260692,,,False,False,False,True,False,False,True,True
791,21760,"E. Leclerc, Pont-Sainte-Maxence",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PYSCJHWOOBD,YSCJHWOOBD,"E. Leclerc, Pont-Sainte-Maxence",Voirie,Avenue d'Auvelais 60700 Pont-Sainte-Maxence,,"[2.6089631, 49.31839082]",6,FRLE2ETEPK2,TEPK2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-02-09,Autre paiements : compte prépayé.,2023-11-21,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,2.6089631,49.31839082,,,False,False,False,True,False,False,True,True
792,21763,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57662868, 47.19260692]",28,FRLE2ETKMT1,TKMT1,7.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57662868,47.19260692,,,False,False,False,True,False,False,True,True
793,21764,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57662868, 47.19260692]",28,FRLE2ETKMT2,TKMT2,7.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57662868,47.19260692,,,False,False,False,True,False,False,True,True
794,21923,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57662868, 47.19260692]",28,FRLE2EUTMQ1,UTMQ1,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57662868,47.19260692,,,False,False,False,True,False,False,True,True
795,21924,"E. Leclerc, Rezé",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PSSPQRIGGGG,SSPQRIGGGG,"E. Leclerc, Rezé",Voirie,1 Rue Ordronneau 44400 Rezé,,"[-1.57662868, 47.19260692]",28,FRLE2EUTMQ2,UTMQ2,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-01-11,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-1.57662868,47.19260692,,,False,False,False,True,False,False,True,True
796,21928,"E. Leclerc, Pont-Sainte-Maxence",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PBHJBR6MTSL,BHJBR6MTSL,"E. Leclerc, Pont-Sainte-Maxence",Voirie,Avenue d'Auvelais 60700 Pont-Sainte-Maxence,,"[2.60899529, 49.31810321]",6,FRLE2EUUCV2,UUCV2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-02-09,Autre paiements : compte prépayé.,2023-11-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,2.60899529,49.31810321,,,False,False,False,True,False,False,True,True
