,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
892,26366,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB101,B101,Usson du Poitou,Voirie,Arret de bus route de Civray - 86350 - Usson-du-Poitou,86276,"[0.52613, 46.27595]",2,FRS86ESOREB1012,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,157007,2016-05-09,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.52613,46.27595,86350.0,Usson-du-Poitou,True,True,False,False,True,False,True,True
893,26368,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB102,B102,Valdivienne,Voirie,Parking de l'eglise - 86300 - Valdivienne,86233,"[0.63465, 46.50886]",2,FRS86ESOREB1021,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,154932,2016-01-20,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.63465,46.50886,86300.0,Valdivienne,True,True,False,False,True,False,True,True
894,26370,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB102,B102,Valdivienne,Voirie,Parking de l'eglise - 86300 - Valdivienne,86233,"[0.63465, 46.50886]",2,FRS86ESOREB1022,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,154932,2016-01-20,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.63465,46.50886,86300.0,Valdivienne,True,True,False,False,True,False,True,True
895,26372,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB103,B103,Vendeuvre du Poitou ZA,Voirie,Rue marie Curie - 86380 - Saint-Martin La Pallue,86281,"[0.30653, 46.73026]",2,FRS86ESOREB1031,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,"1,55E+13",2017-02-07,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.30653,46.73026,,Saint-Martin-la-Pallu,True,True,False,False,True,False,True,True
896,26374,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB103,B103,Vendeuvre du Poitou ZA,Voirie,Rue marie Curie - 86380 - Saint-Martin La Pallue,86281,"[0.30653, 46.73026]",2,FRS86ESOREB1032,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,"1,55E+13",2017-02-07,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.30653,46.73026,,Saint-Martin-la-Pallu,True,True,False,False,True,False,True,True
897,26376,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB104,B104,Verrieres,Voirie,Parking route de Bouresse - 86410 - Verrieres,86285,"[0.59284, 46.41083]",2,FRS86ESOREB1041,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,156807,2016-03-31,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.59284,46.41083,86410.0,Verrières,True,True,False,False,True,False,True,True
898,26378,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB104,B104,Verrieres,Voirie,Parking route de Bouresse - 86410 - Verrieres,86285,"[0.59284, 46.41083]",2,FRS86ESOREB1042,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,156807,2016-03-31,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.59284,46.41083,86410.0,Verrières,True,True,False,False,True,False,True,True
899,26380,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB105,B105,Villemort,Voirie,Place salle des fetes - 86310 - Villemort,86291,"[0.92126, 46.55103]",2,FRS86ESOREB1051,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,158536,2016-08-25,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.92126,46.55103,86310.0,Villemort,True,True,False,False,True,False,True,True
900,26382,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB105,B105,Villemort,Voirie,Place salle des fetes - 86310 - Villemort,86291,"[0.92126, 46.55103]",2,FRS86ESOREB1052,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,158536,2016-08-25,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.92126,46.55103,86310.0,Villemort,True,True,False,False,True,False,True,True
901,26384,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB106,B106,Villiers,Voirie,Rue de la croix - 86190 - Villiers,86292,"[0.17571, 46.67593]",2,FRS86ESOREB1061,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,157535,2016-06-01,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.17571,46.67593,86190.0,Villiers,True,True,False,False,True,False,True,True
902,26386,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB106,B106,Villiers,Voirie,Rue de la croix - 86190 - Villiers,86292,"[0.17571, 46.67593]",2,FRS86ESOREB1062,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,157535,2016-06-01,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.17571,46.67593,86190.0,Villiers,True,True,False,False,True,False,True,True
903,26388,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB107,B107,Vivonne,Voirie,Place du marche - 86370 - Vivonne,86293,"[0.26272, 46.42595]",2,FRS86ESOREB1071,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,173164,2016-01-08,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.26272,46.42595,86370.0,Vivonne,True,True,False,False,True,False,True,True
904,26390,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB107,B107,Vivonne,Voirie,Place du marche - 86370 - Vivonne,86293,"[0.26272, 46.42595]",2,FRS86ESOREB1072,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,173164,2016-01-08,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.26272,46.42595,86370.0,Vivonne,True,True,False,False,True,False,True,True
905,26392,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB108,B108,Vouillé,Voirie,Place Francois Albert - 86190 - Vouille,86294,"[0.16553, 46.63914]",2,FRS86ESOREB1081,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,169476,2016-01-11,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.16553,46.63914,86190.0,Vouillé,True,True,False,False,True,False,True,True
906,26394,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB108,B108,Vouillé,Voirie,Place Francois Albert - 86190 - Vouille,86294,"[0.16553, 46.63914]",2,FRS86ESOREB1082,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,169476,2016-01-11,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.16553,46.63914,86190.0,Vouillé,True,True,False,False,True,False,True,True
907,26396,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB109,B109,Vouillé Beauregard,Voirie,Parking multimodal - RN 149 - 86190 - Vouille,86294,"[0.18175, 46.64537]",2,FRS86ESOREB1091,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,169476,2017-11-06,,2017-10-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.18175,46.64537,86190.0,Vouillé,True,True,False,False,True,False,True,True
908,26398,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB109,B109,Vouillé Beauregard,Voirie,Parking multimodal - RN 149 - 86190 - Vouille,86294,"[0.18175, 46.64537]",2,FRS86ESOREB1092,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,169476,2017-11-06,,2017-10-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.18175,46.64537,86190.0,Vouillé,True,True,False,False,True,False,True,True
909,26400,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB110,B110,Vouneuil sous Biard,Voirie,Place de la croix-cadet - 86580 - Vouneuil-sous-Biard,86297,"[0.27232, 46.57058]",2,FRS86ESOREB1101,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,153468,2015-12-15,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.27232,46.57058,86580.0,Vouneuil-sous-Biard,True,True,False,False,True,False,True,True
910,26402,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB110,B110,Vouneuil sous Biard,Voirie,Place de la croix-cadet - 86580 - Vouneuil-sous-Biard,86297,"[0.27232, 46.57058]",2,FRS86ESOREB1102,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,153468,2015-12-15,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.27232,46.57058,86580.0,Vouneuil-sous-Biard,True,True,False,False,True,False,True,True
911,26404,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB111,B111,Vouzailles,Voirie,Route de Mirebeau - 86170 - Vouzailles,86299,"[0.09633, 46.71077]",2,FRS86ESOREB1111,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,174696,2018-03-21,,2018-03-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.09633,46.71077,86170.0,Vouzailles,True,True,False,False,True,False,True,True
912,26406,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB111,B111,Vouzailles,Voirie,Route de Mirebeau - 86170 - Vouzailles,86299,"[0.09633, 46.71077]",2,FRS86ESOREB1112,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,174696,2018-03-21,,2018-03-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.09633,46.71077,86170.0,Vouzailles,True,True,False,False,True,False,True,True
913,26408,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB112,B112,Naintré Intermarché,Voirie,Parking Intermarche - 86530 - Naintre,86174,"[0.48492, 46.75725]",2,FRS86ESOREB1121,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,156950,2016-04-22,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.48492,46.75725,86530.0,Naintré,True,True,False,False,True,False,True,True
914,26410,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB112,B112,Naintré Intermarché,Voirie,Parking Intermarche - 86530 - Naintre,86174,"[0.48492, 46.75725]",2,FRS86ESOREB1122,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,156950,2016-04-22,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.48492,46.75725,86530.0,Naintré,True,True,False,False,True,False,True,True
915,26412,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB113,B113,Leignes sur Fontaine,Voirie,Place rue saint-Hilaire - 86300 - Leignes sur fontaine,86126,"[0.77655, 46.50507]",2,FRS86ESOREB1131,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167006,2017-04-14,,2017-04-30,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.77655,46.50507,86300.0,Leignes-sur-Fontaine,True,True,False,False,True,False,True,True
916,26414,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB113,B113,Leignes sur Fontaine,Voirie,Place rue saint-Hilaire - 86300 - Leignes sur fontaine,86126,"[0.77655, 46.50507]",2,FRS86ESOREB1132,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167006,2014-04-14,,2017-04-30,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.77655,46.50507,86300.0,Leignes-sur-Fontaine,True,True,False,False,True,False,True,True
917,26416,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB114,B114,Mirebeau poste,Voirie,Rue de la mutualite - 86110 - Mirebeau,86160,"[0.18065, 46.78656]",2,FRS86ESOREB1141,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167179,2017-04-14,,2017-03-15,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.18065,46.78656,86110.0,Mirebeau,True,True,False,False,True,False,True,True
918,26418,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB114,B114,Mirebeau poste,Voirie,Rue de la mutualite - 86110 - Mirebeau,86160,"[0.18065, 46.78656]",2,FRS86ESOREB1142,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167179,2017-04-14,,2017-03-15,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.18065,46.78656,86110.0,Mirebeau,True,True,False,False,True,False,True,True
919,26420,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB115,B115,Mirebeau mail,Voirie,Place du Mail - 86110 - Mirebeau,86160,"[0.18378, 46.79024]",2,FRS86ESOREB1151,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,165966,2017-02-20,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.18378,46.79024,86110.0,Mirebeau,True,True,False,False,True,False,True,True
920,26422,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB115,B115,Mirebeau mail,Voirie,Place du Mail - 86110 - Mirebeau,86160,"[0.18378, 46.79024]",2,FRS86ESOREB1152,,18.0,true,false,false,false,true,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,165966,2017-02-20,,2017-01-31,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.18378,46.79024,86110.0,Mirebeau,True,True,False,False,True,False,True,True
921,26424,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB116,B116,Saulgé,Voirie,Chemin de la Chaignade - 86500 - Saulge,86254,"[0.87585, 46.37715]",2,FRS86ESOREB1161,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167007,2017-04-14,,2017-03-15,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.87585,46.37715,86500.0,Saulgé,True,True,False,False,True,False,True,True
922,26426,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB116,B116,Saulgé,Voirie,Chemin de la Chaignade - 86500 - Saulge,86254,"[0.87585, 46.37715]",2,FRS86ESOREB1162,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,167007,2017-04-14,,2017-03-15,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.87585,46.37715,86500.0,Saulgé,True,True,False,False,True,False,True,True
923,26428,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB117,B117,Leigné les Bois,Voirie,Rue des ecoles - 86450 - Leigne-les-Bois,86125,"[0.70529, 46.75958]",2,FRS86ESOREB1171,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,173163,2018-03-20,,2018-03-15,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.70529,46.75958,86450.0,Leigné-les-Bois,True,True,False,False,True,False,True,True
924,26430,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB117,B117,Leigné les Bois,Voirie,Rue des ecoles - 86450 - Leigne-les-Bois,86125,"[0.70529, 46.75958]",2,FRS86ESOREB1172,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,173163,2018-03-20,,2018-03-15,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.70529,46.75958,86450.0,Leigné-les-Bois,True,True,False,False,True,False,True,True
925,26432,SOREGIES,450889225.0,service-recharge@soregies.fr,SOREGIES,service-recharge@soregies.fr,05 49 44 79 00,ALTERBASE86,FRS86PSOREB118,B118,Vendeuvre du Poitou,Voirie,Place Raoul Perret - 86380 - Saint-Martin La Pallue,86281,"[0.30925, 46.73564]",2,FRS86ESOREB1181,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,"1,55E+13",2017-11-28,,2017-11-30,,2023-07-24T06:34:06.153000+00:00,6478bb590d4fca5477e6799b,7844524e-01d2-4dc7-b546-7291e1c2cd6d,soregies,2023-06-01T15:38:01.853000+00:00,0.30925,46.73564,,Saint-Martin-la-Pallu,True,True,False,False,True,False,True,True
