,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
5075,53694,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63458B,,SIEG63 - ePremium - Villeneuve - Mairie,Voirie,Parking En Face De La Mairie 63340 VILLENEUVE (63),63458,"[3.1849199, 45.4777874]",1,FRS63E63458BB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-08-04,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.1849199,45.4777874,63340.0,Villeneuve,True,True,False,False,True,False,True,True
5076,53696,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63470B,,SIEG63 - ePremium - Volvic - Centre historique,Voirie,Parking Centre Historique 63530 VOLVIC (63),63470,"[3.04223102, 45.87167589]",1,FRS63E63470BB1DCCS,,25.0,false,false,true,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-08-09,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.04223102,45.87167589,63530.0,Volvic,True,True,False,False,True,False,True,True
5077,53698,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63470B,,SIEG63 - ePremium - Volvic - Centre historique,Voirie,Parking Centre Historique 63530 VOLVIC (63),63470,"[3.04223102, 45.87167589]",1,FRS63E63470BB1DCHADEMO,,25.0,false,false,false,true,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-08-09,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.04223102,45.87167589,63530.0,Volvic,True,True,False,False,True,False,True,True
5078,53700,SIEG63,256300146.0,sieg63@sieg63.com,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213,SIEG63,FRS63P63470B,,SIEG63 - ePremium - Volvic - Centre historique,Voirie,Parking Centre Historique 63530 VOLVIC (63),63470,"[3.04223102, 45.87167589]",1,FRS63E63470BB1GT2,,22.0,true,true,false,false,false,false,true,true,true,http://www.sieg63.orios-infos.com/tarifs,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-08-09,,2023-09-07,,2024-01-19T07:47:33.869000+00:00,61641e06a1d2f6e03b6496e1,442f7d5a-226d-47b6-9101-283c07ac433d,syndicat-intercommunal-delectricite-et-de-gaz-du-puy-de-dome-irve,2021-10-11T16:46:09.114000+00:00,3.04223102,45.87167589,63530.0,Volvic,True,True,False,False,True,False,True,True
5079,55797,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85003B,37951,SyDEV/FR*S85*P85003*B,Voirie,"  Place de la Mutualité, Aizenay  85190  France",," [-1.60784 , 46.74025] ",2,FRS85E850030011,102763,22.0,True,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.60784,46.74025,,,False,False,False,False,True,False,True,True
5080,55799,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85003B,37951,SyDEV/FR*S85*P85003*B,Voirie,"  Place de la Mutualité, Aizenay  85190  France",," [-1.60784 , 46.74025] ",2,FRS85E850030012,102766,22.0,True,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.60784,46.74025,,,False,False,False,False,True,False,True,True
5081,55801,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85003A,37948,SyDEV/FR*S85*P85003*A,Voirie,"  Rue de Malpartida de Caceres, Aizenay  85190  France",," [-1.61386 , 46.74352] ",2,FRS85E850030021,102757,22.0,True,True,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.61386,46.74352,,,False,False,False,False,True,False,True,True
5082,55804,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85004A,155824,SyDEV/FR*S85*P85004*A,Parking public,"  Route de Moricq, Angles  85750  France",," [-1.390747 , 46.40573] ",6,FRS85E850040011,386533,43.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,True,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.390747,46.40573,,,False,False,False,True,False,False,True,True
5083,55805,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85004A,155824,SyDEV/FR*S85*P85004*A,Parking public,"  Route de Moricq, Angles  85750  France",," [-1.390747 , 46.40573] ",6,FRS85E850040012,386536,50.0,False,False,False,True,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.390747,46.40573,,,False,False,False,True,False,False,True,True
5084,55806,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85004A,155824,SyDEV/FR*S85*P85004*A,Parking public,"  Route de Moricq, Angles  85750  France",," [-1.390747 , 46.40573] ",6,FRS85E850040013,386539,50.0,False,False,True,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.390747,46.40573,,,False,False,False,True,False,False,True,True
5085,55807,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85004A,155824,SyDEV/FR*S85*P85004*A,Parking public,"  Route de Moricq, Angles  85750  France",," [-1.390747 , 46.40573] ",6,FRS85E85004AB2CCS,2370462,50.0,False,False,True,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.390747,46.40573,,,False,False,False,False,True,False,True,True
5086,55809,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85004A,155824,SyDEV/FR*S85*P85004*A,Parking public,"  Route de Moricq, Angles  85750  France",," [-1.390747 , 46.40573] ",6,FRS85E85004AB2CHADEMO,2370465,50.0,False,False,False,True,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.390747,46.40573,,,False,False,False,False,True,False,True,True
5087,55811,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85004A,155824,SyDEV/FR*S85*P85004*A,Parking public,"  Route de Moricq, Angles  85750  France",," [-1.390747 , 46.40573] ",6,FRS85E85004AB2T2,2370468,43.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,True,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.390747,46.40573,,,False,False,False,False,True,False,True,True
5088,55813,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85008A,37873,SyDEV/FR*S85*P85008*A,Voirie,"  Place Marie Curie, Aubigny-Les Clouzeaux  85430  France",," [-1.4523 , 46.596981] ",2,FRS85E850080011,102613,22.0,False,True,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.4523,46.596981,,,False,False,False,False,True,False,True,True
5089,55815,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85008A,37873,SyDEV/FR*S85*P85008*A,Voirie,"  Place Marie Curie, Aubigny-Les Clouzeaux  85430  France",," [-1.4523 , 46.596981] ",2,FRS85E850080012,102616,22.0,True,False,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.4523,46.596981,,,False,False,False,False,True,False,True,True
5090,55817,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85011A,182510,SyDEV/FR*S85*P85011*A,Parking public,"  Rue de la Barre Raguideau, Barbâtre  85630  France",," [-2.176674 , 46.941901] ",2,FRS85E850110011,441554,22.0,True,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.176674,46.941901,,,False,False,False,False,True,False,True,True
5091,55819,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85011A,182510,SyDEV/FR*S85*P85011*A,Parking public,"  Rue de la Barre Raguideau, Barbâtre  85630  France",," [-2.176674 , 46.941901] ",2,FRS85E850110012,441557,22.0,True,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.176674,46.941901,,,False,False,False,False,True,False,True,True
5092,55821,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85012B,37903,SyDEV/FR*S85*P85012*B,Voirie,"  Chemin de Querry, La Barre-de-Monts  85550  France",," [-2.11937 , 46.88493] ",2,FRS85E850120011,102673,22.0,False,True,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.11937,46.88493,,,False,False,False,False,True,False,True,True
5093,55823,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85012B,37903,SyDEV/FR*S85*P85012*B,Voirie,"  Chemin de Querry, La Barre-de-Monts  85550  France",," [-2.11937 , 46.88493] ",2,FRS85E850120012,102676,22.0,True,False,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.11937,46.88493,,,False,False,False,False,True,False,True,True
5094,55825,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85012A,86501,SyDEV/FR*S85*P85012*A,Parking public,"  Rue de Saint-Jean-de-Monts, La Barre-de-Monts  85550  France",," [-2.119488 , 46.88022] ",4,FRS85E850120021,217616,43.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,True,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.119488,46.88022,,,False,False,False,False,True,False,True,True
5095,55827,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85012A,86501,SyDEV/FR*S85*P85012*A,Parking public,"  Rue de Saint-Jean-de-Monts, La Barre-de-Monts  85550  France",," [-2.119488 , 46.88022] ",4,FRS85E850120022,217619,50.0,False,False,False,True,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.119488,46.88022,,,False,False,False,False,True,False,True,True
5096,55829,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85012A,86501,SyDEV/FR*S85*P85012*A,Parking public,"  Rue de Saint-Jean-de-Monts, La Barre-de-Monts  85550  France",," [-2.119488 , 46.88022] ",4,FRS85E850120023,217622,50.0,False,False,True,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.119488,46.88022,,,False,False,False,False,True,False,True,True
5097,55831,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85012A,86501,SyDEV/FR*S85*P85012*A,Parking public,"  Rue de Saint-Jean-de-Monts, La Barre-de-Monts  85550  France",," [-2.119488 , 46.88022] ",4,FRS85E85012AB1EF,1528156,3.7,True,False,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-09-13,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.119488,46.88022,,,False,False,False,False,True,False,True,True
5098,55833,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85014A,37852,SyDEV/FR*S85*P85014*A,Voirie,"  Rue Georges Clémenceau, Bazoges-en-Pareds  85390  France",," [-0.91576 , 46.657139] ",2,FRS85E850140011,102571,22.0,False,True,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.91576,46.657139,,,False,False,False,False,True,False,True,True
5099,55835,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85014A,37852,SyDEV/FR*S85*P85014*A,Voirie,"  Rue Georges Clémenceau, Bazoges-en-Pareds  85390  France",," [-0.91576 , 46.657139] ",2,FRS85E850140012,102574,22.0,True,False,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.91576,46.657139,,,False,False,False,False,True,False,True,True
5100,55837,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85018A,182513,SyDEV/FR*S85*P85018*A,Parking public,"  Rue Charles Gallet, Beauvoir-sur-Mer  85230  France",," [-2.040817 , 46.914974] ",2,FRS85E850180011,441560,22.0,True,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.040817,46.914974,,,False,False,False,False,True,False,True,True
5101,55839,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85018A,182513,SyDEV/FR*S85*P85018*A,Parking public,"  Rue Charles Gallet, Beauvoir-sur-Mer  85230  France",," [-2.040817 , 46.914974] ",2,FRS85E850180012,441563,22.0,True,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-2.040817,46.914974,,,False,False,False,False,True,False,True,True
5102,55841,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85020A,38005,SyDEV/FR*S85*P85020*A,Voirie,"  Place du Champ de Foire, Benet  85490  France",," [-0.59512 , 46.36944] ",3,FRS85E850200011,701632,22.0,True,True,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.59512,46.36944,,,False,False,False,False,True,False,True,True
5103,55843,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85020A,38005,SyDEV/FR*S85*P85020*A,Voirie,"  Place du Champ de Foire, Benet  85490  France",," [-0.59512 , 46.36944] ",3,FRS85E850200012,102874,22.0,True,True,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-0.59512,46.36944,,,False,False,False,False,True,False,True,True
5104,55845,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85027A,5565,SyDEV/FR*S85*P85027*A,Voirie,"1  Rue du Fléchet, Montaigu-Vendée  85600  France",," [-1.351041 , 46.957664] ",4,FRS85E850270011,144421,50.0,True,False,True,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.351041,46.957664,,,False,False,False,False,True,False,True,True
5105,55847,Syndicat d'Énergie et d'Équipement de la Vendée (SyDEV),,,Syndicat d’Énergie et d’Équipement de la Vendée (SyDEV) | FR*S85,gestionfournisseurs@oriosbyspie.com,,SyDEV,FRS85P85027A,5565,SyDEV/FR*S85*P85027*A,Voirie,"1  Rue du Fléchet, Montaigu-Vendée  85600  France",," [-1.351041 , 46.957664] ",4,FRS85E850270012,144424,22.0,False,False,False,False,True,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-12-15,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,-1.351041,46.957664,,,False,False,False,False,True,False,True,True
