,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
2257,36321,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10012,FR*SOD*S*WIIZ*100*1*_*_,LE CANNET - PARKING ROCHEVILLE,Voirie,11 Avenue des Ecoles 06110 Le Cannet,06030,"[7.005276, 43.570099]",2,FRA16EWIIZ10012,FR*SOD*E*WIIZ*100*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-02-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.005276,43.570099,6110.0,Le Cannet,True,True,False,False,True,False,True,True
2258,36322,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10111,FR*SOD*S*WIIZ*101*1*_*_,BIOT  PARKING BACHETTE,Voirie,3a Chemin des Bachettes 06410 Biot,06018,"[7.096315, 43.628653]",4,FRA16EWIIZ10111,FR*SOD*E*WIIZ*101*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-22,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.096315,43.628653,6410.0,Biot,True,True,False,False,True,False,True,True
2259,36323,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10112,FR*SOD*S*WIIZ*101*1*_*_,BIOT  PARKING BACHETTE,Voirie,3a Chemin des Bachettes 06410 Biot,06018,"[7.096315, 43.628653]",4,FRA16EWIIZ10112,FR*SOD*E*WIIZ*101*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-22,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.096315,43.628653,6410.0,Biot,True,True,False,False,True,False,True,True
2260,36324,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10211,FR*SOD*S*WIIZ*102*1*_*_,PARKING MARTYRS DE LA RESISTANCE,Voirie,28 Avenue des Martyrs de la Résistance 06600 Antibes,06004,"[7.091817, 43.595834]",2,FRA16EWIIZ10211,FR*SOD*E*WIIZ*102*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-10-01,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.091817,43.595834,6600.0,Antibes,True,True,False,False,True,False,True,True
2261,36325,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10212,FR*SOD*S*WIIZ*102*1*_*_,PARKING MARTYRS DE LA RESISTANCE,Voirie,28 Avenue des Martyrs de la Résistance 06600 Antibes,06004,"[7.091817, 43.595834]",2,FRA16EWIIZ10212,FR*SOD*E*WIIZ*102*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-10-01,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.091817,43.595834,6600.0,Antibes,True,True,False,False,True,False,True,True
2262,36326,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10312,FR*SOD*S*WIIZ*103*1*_*_,PARKING MERMOZ 1,Voirie,1 Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,06079,"[6.948066, 43.567243]",4,FRA16EWIIZ10312,FR*SOD*E*WIIZ*103*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-10-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.948066,43.567243,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
2263,36327,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10611,FR*SOD*S*WIIZ*106*1*_*_,LE CANNET PARKING VAL DAZUR,Voirie,9 Rue des Orangers 06110 Le Cannet,06030,"[7.021575, 43.575086]",2,FRA16EWIIZ10611,FR*SOD*E*WIIZ*106*1*1*_,22000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-20,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.021575,43.575086,6110.0,Le Cannet,True,True,False,False,True,False,True,True
2264,36328,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10621,FR*SOD*S*WIIZ*106*2*_*_,LE CANNET PARKING VAL DAZUR,Voirie,9 Rue des Orangers 06110 Le Cannet,06030,"[7.021575, 43.575086]",2,FRA16EWIIZ10621,FR*SOD*E*WIIZ*106*2*1*_,22000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-20,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.021575,43.575086,6110.0,Le Cannet,True,True,False,False,True,False,True,True
2265,36329,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10711,FR*SOD*S*WIIZ*107*1*_*_,GRASSE PARKING AVENUE CARNOT,Voirie,14 Boulevard Carnot 06130 Grasse,06069,"[6.922162, 43.655693]",2,FRA16EWIIZ10711,FR*SOD*E*WIIZ*107*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.922162,43.655693,6130.0,Grasse,True,True,False,False,True,False,True,True
2266,36330,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10712,FR*SOD*S*WIIZ*107*1*_*_,GRASSE PARKING AVENUE CARNOT,Voirie,14 Boulevard Carnot 06130 Grasse,06069,"[6.922162, 43.655693]",2,FRA16EWIIZ10712,FR*SOD*E*WIIZ*107*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.922162,43.655693,6130.0,Grasse,True,True,False,False,True,False,True,True
2267,36331,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10911,FR*SOD*S*WIIZ*109*1*_*_,ANTIBES PARKING JULES GREC,Voirie,210 Avenue Jules Grec 06600 Antibes,06004,"[7.118111, 43.589299]",2,FRA16EWIIZ10911,FR*SOD*E*WIIZ*109*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-11-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.118111,43.589299,6600.0,Antibes,True,True,False,False,True,False,True,True
2268,36332,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10912,FR*SOD*S*WIIZ*109*1*_*_,ANTIBES PARKING JULES GREC,Voirie,210 Avenue Jules Grec 06600 Antibes,06004,"[7.118111, 43.589299]",2,FRA16EWIIZ10912,FR*SOD*E*WIIZ*109*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-11-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.118111,43.589299,6600.0,Antibes,True,True,False,False,True,False,True,True
2269,36333,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ6622,FR*SOD*S*WIIZ*66*2*_*_,MOUANS SARTOUX PARKING DE LA GARE,Voirie,182 Allée des Ecoles 06370 Mouans-Sartoux,06084,"[6.973192, 43.620224]",4,FRA16EWIIZ6622,FR*SOD*E*WIIZ*66*2*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-11,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.973192,43.620224,6370.0,Mouans-Sartoux,True,True,False,False,True,False,True,True
2270,36334,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12112,FR*SOD*S*WIIZ*121*1*_*_,MOUANS SARTOUX - PARKING ZI ARGILE,Voirie,7 Parc d’Activite de l’Argile 06370 Mouans-Sartoux,06084,"[6.955042, 43.607211]",4,FRA16EWIIZ12112,FR*SOD*E*WIIZ*121*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.955042,43.607211,6370.0,Mouans-Sartoux,True,True,False,False,True,False,True,True
2271,36335,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12642,FR*SOD*S*WIIZ*126*4*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12642,FR*SOD*E*WIIZ*126*4*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
2272,36336,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12811,FR*SOD*S*WIIZ*128*1*_*_,ST PAUL DE VENCE - PARKING VILLAGE,Voirie,72 Chemin Notre Dame 06570 Saint-Paul-de-Vence,06128,"[7.121963, 43.70119]",2,FRA16EWIIZ12811,FR*SOD*E*WIIZ*128*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.121963,43.70119,6570.0,Saint-Paul-de-Vence,True,True,False,False,True,False,True,True
2273,36337,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12812,FR*SOD*S*WIIZ*128*1*_*_,ST PAUL DE VENCE - PARKING VILLAGE,Voirie,72 Chemin Notre Dame 06570 Saint-Paul-de-Vence,06128,"[7.121963, 43.70119]",2,FRA16EWIIZ12812,FR*SOD*E*WIIZ*128*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.121963,43.70119,6570.0,Saint-Paul-de-Vence,True,True,False,False,True,False,True,True
2274,36338,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12911,FR*SOD*S*WIIZ*129*1*_*_,GRASSE - PARKING P+R GARE DE GRASSE,Voirie,3 Chemin des Capucins 06130 Grasse,06069,"[6.927584, 43.653981]",4,FRA16EWIIZ12911,FR*SOD*E*WIIZ*129*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-09-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.927584,43.653981,6130.0,Grasse,True,True,False,False,True,False,True,True
2275,36339,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12912,FR*SOD*S*WIIZ*129*1*_*_,GRASSE - PARKING P+R GARE DE GRASSE,Voirie,3 Chemin des Capucins 06130 Grasse,06069,"[6.927584, 43.653981]",4,FRA16EWIIZ12912,FR*SOD*E*WIIZ*129*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-09-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.927584,43.653981,6130.0,Grasse,True,True,False,False,True,False,True,True
2276,36340,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12921,FR*SOD*S*WIIZ*129*2*_*_,GRASSE - PARKING P+R GARE DE GRASSE,Voirie,3 Chemin des Capucins 06130 Grasse,06069,"[6.927584, 43.653981]",4,FRA16EWIIZ12921,FR*SOD*E*WIIZ*129*2*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-09-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.927584,43.653981,6130.0,Grasse,True,True,False,False,True,False,True,True
2277,36341,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12922,FR*SOD*S*WIIZ*129*2*_*_,GRASSE - PARKING P+R GARE DE GRASSE,Voirie,3 Chemin des Capucins 06130 Grasse,06069,"[6.927584, 43.653981]",4,FRA16EWIIZ12922,FR*SOD*E*WIIZ*129*2*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-09-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.927584,43.653981,6130.0,Grasse,True,True,False,False,True,False,True,True
2278,36350,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ5611,FR*SOD*S*WIIZ*56*1*_*_,VALLAURIS PARKING ALLINEI,Voirie,241 Avenue des Mimosas Golfe Juan 06220 Vallauris,06155,"[7.077683, 43.571644]",2,FRA16EWIIZ5611,FR*SOD*E*WIIZ*56*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-06,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.077683,43.571644,6220.0,Vallauris,True,True,False,False,True,False,True,True
2279,36351,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12641,FR*SOD*S*WIIZ*126*4*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12641,FR*SOD*E*WIIZ*126*4*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
2280,36352,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12511,FR*SOD*S*WIIZ*125*1*_*_,ANTIBES - PARKING PLAGE DU PONTEIL,Voirie,Promenade Pierre Merli 06600 Antibes,06004,"[7.125101, 43.573163]",2,FRA16EWIIZ12511,FR*SOD*E*WIIZ*125*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.125101,43.573163,6600.0,Antibes,True,True,False,False,True,False,True,True
2281,36353,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12121,FR*SOD*S*WIIZ*121*2*_*_,MOUANS SARTOUX - PARKING ZI ARGILE,Voirie,7 Parc d’Activite de l’Argile 06370 Mouans-Sartoux,06084,"[6.955042, 43.607211]",4,FRA16EWIIZ12121,FR*SOD*E*WIIZ*121*2*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.955042,43.607211,6370.0,Mouans-Sartoux,True,True,False,False,True,False,True,True
2282,36354,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12122,FR*SOD*S*WIIZ*121*2*_*_,MOUANS SARTOUX - PARKING ZI ARGILE,Voirie,7 Parc d’Activite de l’Argile 06370 Mouans-Sartoux,06084,"[6.955042, 43.607211]",4,FRA16EWIIZ12122,FR*SOD*E*WIIZ*121*2*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.955042,43.607211,6370.0,Mouans-Sartoux,True,True,False,False,True,False,True,True
2283,36355,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12211,FR*SOD*S*WIIZ*122*1*_*_,GRASSE PARKING SQUARE DES DIABLES BLEUS,Voirie,5 Avenue Sidi Brahim 06130 Grasse,06069,"[6.92296, 43.651211]",2,FRA16EWIIZ12211,FR*SOD*E*WIIZ*122*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-10,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.92296,43.651211,6130.0,Grasse,True,True,False,False,True,False,True,True
2284,36356,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12212,FR*SOD*S*WIIZ*122*1*_*_,GRASSE PARKING SQUARE DES DIABLES BLEUS,Voirie,5 Avenue Sidi Brahim 06130 Grasse,06069,"[6.92296, 43.651211]",2,FRA16EWIIZ12212,FR*SOD*E*WIIZ*122*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-10,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.92296,43.651211,6130.0,Grasse,True,True,False,False,True,False,True,True
2285,36357,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12311,FR*SOD*S*WIIZ*123*1*_*_,CANNES PARKING LIEGEARD,Voirie,9 Rue Stéphen Liégeard 06400 Cannes,06029,"[7.000926, 43.549382]",2,FRA16EWIIZ12311,FR*SOD*E*WIIZ*123*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.000926,43.549382,6400.0,Cannes,True,True,False,False,True,False,True,True
2286,36358,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12312,FR*SOD*S*WIIZ*123*1*_*_,CANNES PARKING LIEGEARD,Voirie,9 Rue Stéphen Liégeard 06400 Cannes,06029,"[7.000926, 43.549382]",2,FRA16EWIIZ12312,FR*SOD*E*WIIZ*123*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,7.000926,43.549382,6400.0,Cannes,True,True,False,False,True,False,True,True
2287,36359,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12632,FR*SOD*S*WIIZ*126*3*_*_,CANNES - PARKING BASTIDE ROUGE,Voirie,33 Avenue Maurice Chevalier 06150 Cannes,06029,"[6.959449, 43.552794]",8,FRA16EWIIZ12632,FR*SOD*E*WIIZ*126*3*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-07-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-08-08T07:16:35.875000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,6.959449,43.552794,6150.0,Cannes,True,True,False,False,True,False,True,True
